text,label,uuid,label_id
round trip flights from orlando to montreal please,flight,1dcc24b6-4aa9-48a9-b235-ba710e757f5b,0
show me all delta airlines flights from montreal to orlando,flight,66c2161e-3922-4b8b-add8-1a3b4ef04734,0
show me all flights from orlando to montreal please,flight,a600e3cd-9f4d-4920-a551-2b271f439634,0
which airline is kw,airline,f3e14505-6d5b-47a1-9f8d-32f220ca0584,4
please list all flights from new york to miami any any type of class,flight,a59a0b24-9875-4f42-9e1b-e3219667004d,0
what does fare code bh mean,abbreviation,21b7cd8f-1f7e-4fb3-87a7-835c41e933d8,6
show me a return flight from miami to jfk please,flight,0eadf00c-7fe5-4921-add6-08a97f4876a6,0
show me one way flights from milwaukee to orlando after 6 pm on wednesday,flight,a16ac7fc-844b-465c-9d34-24d3572b5127,0
show me the flights from indianapolis to memphis,flight,eebbd959-09ae-454d-8012-a9998ddab2b4,0
show me round trip flights from burbank to seattle,flight,d486771b-516c-420a-83ab-88a2fc8f170d,0
show me round trip flights from orlando to montreal,flight,492592b8-6737-4ced-9c7e-9d8d8bb219ff,0
show me nonstop flights from montreal to orlando,flight,d93da237-ad88-4f3d-ab10-ce3d15c85383,0
show me round trips between montreal and orlando,flight,d36407d3-7518-4b29-b675-8da2b19bdf07,0
show me round trip flights from montreal to orlando,flight,1a2cee0b-ea64-4792-a5cc-636833df980b,0
show me the cheapest one way flights from montreal to orlando,flight,a86093a9-13d1-4d54-b7c0-6844e47d73d4,0
show me the cheapest one way flights from orlando to montreal,flight,a0b7a9d3-d8df-4c10-a9ec-052fae174aba,0
show me the cheapest economy flights from miami to new york,flight,72b840ad-69de-4bf9-9b81-a64fa664e843,0
kansas city to las vegas economy,flight,7a1c66e8-cb51-4b2e-8829-8e6ca235df38,0
what airline is hp,airline,4b047599-a925-4edd-8d11-8d3830ce42b7,4
ground transportation in las vegas,ground_service,520cd4cd-c801-4833-80ec-386103d319a3,2
ground transportation for las vegas,ground_service,5818f496-708d-479f-8c2f-1b8e491adde7,2
las vegas to baltimore economy,flight,9e436de2-2a91-4fae-9d1c-45a1533c6d6a,0
baltimore to kansas city economy,flight,5240fe49-3520-4f21-9ff7-47a8d42043d5,0
which airline is us,airline,1cca9b6b-9d8c-483d-b4a5-090657566731,4
columbus to chicago one way before 10 am,flight,64ae4011-5d3e-41c1-866c-b8e0c066a05a,0
st. petersburg to detroit,flight,a77a7469-69b6-4995-9080-82f47a782440,0
from milwaukee to orlando one way after 5 pm wednesday,flight,d854c88b-8fb7-463c-ba2c-514d67c5ade4,0
and from milwaukee to atlanta before 10 am daily,flight,e614125b-ce00-470e-881e-23c9a9867970,0
what airline is yx,airline,a4d35551-4d06-4098-a7b4-645d948d6053,4
show me all flights from san jose to phoenix,flight,f08fbcbb-8067-4e9d-befa-e364480ca6b0,0
show me ground transportation in phoenix,ground_service,5c4f67f2-5fb7-47a2-a3d5-eb250e729340,2
show me flights from phoenix to fort worth,flight,c834db57-ff86-4bf8-99b5-e236d544acae,0
show me ground transportation in fort worth,ground_service,444b5cab-1667-426c-8818-3e8930f37738,2
show me flights from fort worth to san jose,flight,c0155ecd-2d0e-4d94-a52a-1927a79f574c,0
show me first class flights from new york to miami round trip,flight,9683727e-92c5-4069-a372-3fac3f1f55d0,0
show me all round trip flights from new york to miami nonstop,flight,4d837ce1-7a39-4251-9c86-49e838af9ed9,0
show me all round trip flights from miami to new york nonstop,flight,e4bd416e-4739-4b9d-a2a5-0b6de4611674,0
show me one way flights from indianapolis to memphis before 10 am on any day,flight,da908c6a-687f-4e45-98aa-098760e1eefc,0
show me round trip flights from burbank to tacoma,flight,1af7ae06-f5ff-4ebd-9dc2-91c1b8ea0457,0
what does the restriction ap58 mean,abbreviation,5df19914-7cc8-4d09-b33b-85090ef2927a,6
what airline is as,airline,7d9aa77d-fd1a-4501-8a54-0b047a8a7f7c,4
what airline is as as in sam,airline,998a6f38-44ef-4e62-83a2-2cffb48d3499,4
show me nonstop flights from st. petersburg to toronto,flight,2e3f7c9e-a8c6-49d4-ba6c-76b600f3f5a8,0
show me nonstop flights from toronto to st. petersburg,flight,5cd2086b-7033-40d4-aba3-f48273ec9917,0
show me the nonstop flights and fares from toronto to st. petersburg,flight+airfare,4a7b71b3-8d12-45e4-9ea7-72f823051ba9,21
show me the nonstop flights from toronto to st. petersburg,flight,4ed37757-bb76-43e5-8f38-c848e8e5385a,0
show me weekday flights from milwaukee to orlando one way,flight,c581cd98-ffa8-4c2e-becc-4f51b0ed432b,0
list flights from chicago to san diego,flight,c063533d-0957-46f9-98b9-47b4eade8bbd,0
list flights from kansas city to denver,flight,5bd82853-da6d-43d9-ac46-03b8abeaae2c,0
list flights from denver to phoenix,flight,ed73503c-759f-49b5-855e-dec8dc68d131,0
list flights from phoenix to las vegas,flight,1a3de0cc-3edf-45c8-b8c3-0f75b8c741d5,0
list flights from las vegas to san diego,flight,d45e6c39-ef1a-4769-b0a9-0ff21cd5ab0b,0
list flights from chicago to kansas city in the morning,flight,c7d62332-7941-4891-84d3-46dd7ed74320,0
list flights from houston to san jose,flight,025d6781-02df-4c30-857b-786d36bcfbb7,0
list flights from houston to milwaukee,flight,d2bca18e-ce2a-4c52-befd-c103b99b7247,0
list flights from milwaukee to san jose on wednesday,flight,0c770814-c60a-4252-9591-21fde8dbb0a9,0
list flights from san jose to dallas on friday,flight,0444a6e8-c650-4bcb-a39d-406a98bbe957,0
list flights from dallas to houston,flight,c1f87918-2a5e-471d-a0f2-7630e09a65b9,0
list distance from airports to downtown in new york,distance,5117bfea-efc3-42a4-b874-5c6ff8ce30d7,10
list airports in new york,airport,6155a319-8271-4d8c-a440-8c20057c2e09,13
list airports in la,airport,99a620a9-7771-4e29-a61c-e4388f5faa12,13
list the airports in la,airport,64eb9100-91ad-4e2a-922a-5847c123da84,13
list la,city,fdbc0a59-fa47-40bd-9224-0d65c94b45f3,9
list flights from new york to la,flight,65e55809-4096-48db-835d-49cb9342ac99,0
list flights from la guardia to burbank,flight,1d18e3fc-0672-4a11-95cb-a7aad12dbc43,0
list flights from la to orlando,flight,e576878b-65ef-4772-9dae-16cb2de317ed,0
list flights from ontario california to orlando,flight,071dc9ea-ef6e-4681-9050-f2df0a5f590e,0
list flights from indianapolis to memphis with fares on monday,flight,92316b67-6cd4-4a57-8457-25fad14bc14e,0
list flights from indianapolis to memphis on monday,flight,25618398-e033-4d8a-9322-bb81144e4b9f,0
list flights from memphis to miami on wednesday,flight,7fc82639-1af5-4fb5-b39c-96da84280de2,0
list flights from miami to indianapolis on sunday,flight,5c82e621-2d63-4e68-aaac-6a17f9c18dcb,0
list flights from charlotte on saturday afternoon,flight,2f834616-17dd-4dcf-9aaf-adb7370b75f0,0
list type of aircraft for all flights from charlotte,aircraft,d0637e77-dbd5-403d-8ba8-b90a86089e41,8
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday,flight+airfare,f411352e-7327-4da1-9c5a-d39da227fef0,21
what class is fare code q,abbreviation,7c9ddb23-a2b9-415d-9780-1eeddd3bd0fd,6
list flights from orlando to tacoma on saturday of fare basis code of q,flight,6c868d09-a0ec-4d9c-b429-c8e6f7b6e0ea,0
list airfares for first class round trip from detroit to st. petersburg,airfare,2d4ae5ec-a03a-4780-aa50-90a1d522f58d,1
list coach round trip airfare from detroit to st. petersburg,airfare,3a4a1d7f-6fe9-4445-b153-75de1e1b8de1,1
list flights from pittsburgh to newark on monday morning,flight,bedff456-7f96-424b-a5b7-2290c9c79a28,0
list flights from minneapolis to pittsburgh on friday,flight,bddca341-c0d4-485e-bcf8-eec0eb8f7ee5,0
list flights before 9 am from cincinnati to tampa,flight,b1defac6-6943-42db-abce-b659e0a78271,0
list flights from cincinnati to tampa before noon,flight,dfa2050d-51a2-4a1e-b775-afd1b5d51d74,0
list flights from tampa to cincinnati after 3 pm,flight,99ea3fb9-f3a5-46f8-b2f1-c50460cd3d8b,0
list airlines that fly from seattle to salt lake city,airline,bceee219-9f70-47d1-9521-6cf6885ea8ab,4
list delta flights from seattle to salt lake city,flight,e049b0d7-83ea-460e-a919-3405115018a8,0
list seating capacities of delta flights from seattle to salt lake city,capacity,a0e71a77-4cbc-4865-b202-8f2c77252a7d,16
list delta flights from seattle to salt lake city with aircraft type,flight,224bf8b3-9aea-4397-b66b-7b802ba77731,0
what ground transportation is there in baltimore,ground_service,f957e50a-161e-4852-9354-84b95674639a,2
list ground transportation in baltimore,ground_service,3a60669e-2702-4faa-912e-5e434c88f022,2
list flights from baltimore to san francisco on friday,flight,06f81048-359d-49f9-8906-b7d327ffdba6,0
give me the flights from los angeles to pittsburgh on tuesday,flight,257b0720-f5ab-439c-9549-d2c3c4f3b8b0,0
give me the flights from pittsburgh to los angeles thursday evening,flight,86a1d385-9fc8-4ebb-a5e0-240c77eb5871,0
give me the round trip flights from cleveland to miami next wednesday,flight,26c788b1-60a7-48b5-a4d9-2dc7af8b39a3,0
give me the fares for round trip flights from cleveland to miami next wednesday,airfare,d1a5f12b-4210-4673-9a15-6bc15d7493d3,1
give me the flights and fares for a trip to cleveland from miami on wednesday,flight,f09ea07e-fd57-4a0e-afaf-41a8282ef722,0
give me the fares from miami to cleveland next sunday,airfare,09ca71fb-7cac-4620-a945-ff72249317b7,1
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines,flight,a78aba2c-48fe-46f7-8d80-c77f343850f2,0
give me the flights from phoenix to milwaukee on wednesday evening,flight,f48b17d8-ad46-4096-8cb8-3bd97427d009,0
give me the flights from phoenix to milwaukee on wednesday on american airlines,flight,b751f9d0-97cb-417d-8192-387772624371,0
give me the flights from phoenix to milwaukee on american airlines,flight,91d492cb-b715-41c5-ac32-c5663d1302a2,0
give me the flights from phoenix to milwaukee,flight,b3d55663-6220-40a7-8be6-a66fb9b38ec7,0
give me the meal flights departing early saturday morning from chicago to seattle nonstop,flight,95a2f4f0-d353-4882-b3f3-ac57e7d6bce4,0
give me the flights from chicago to seattle saturday morning that have meals,flight,44fae15e-eb6c-4c93-9d5d-217c8e196c52,0
give me flights from seattle to chicago that have meals on continental,flight,fe56c239-aed4-436a-a397-163db70390c6,0
give me the flights from seattle to chicago that have meals on continental saturday morning,flight,4d3493a9-aa9a-4c3d-93dd-a84c4a06e2ef,0
give me the flights from chicago to seattle on continental that have meals early saturday morning,flight,b40ac1ed-a900-4b9b-bf33-7e3a6b406b00,0
give me a combination of continental flights from chicago to seattle that have meals early saturday morning,flight,326eb930-ae8b-4ba2-9a0e-4714547ea799,0
give me the saturday morning flights with meals from chicago to minneapolis,flight,673d85d6-ed9c-4b5c-b8d1-70d2f5ece5c7,0
give me the saturday morning flights on continental that have meals from chicago to minneapolis,flight,f96b38cc-fda2-4373-bb33-2c8df3eff890,0
give me the saturday morning flights from chicago to st. paul on continental that have meals,flight,287985e9-f78f-4301-a457-ace050cba670,0
give me the flights from new york to las vegas nonstop,flight,bcb5955e-7756-4a6b-acc0-46a5e18f0741,0
give me the flights from memphis to las vegas nonstop,flight,7839f534-5f4d-4d11-8057-2aff503f9a6a,0
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth,flight,35dcf40c-5e6a-4648-b72d-8e20d3b74a57,0
i need a friday flight from newark to tampa,flight,8ae663d4-b1ac-443e-adb7-c4d2bb02b5aa,0
i need a sunday flight from tampa to charlotte,flight,4d067af6-5b95-4f96-aa7c-6ea002155efa,0
give me a flight from charlotte to baltimore on tuesday morning,flight,3a88e75c-cba8-41e9-99c9-51833e2c9bf6,0
can i have a morning flight from baltimore to newark please,flight,9550a725-ff02-483d-be02-e68b8dbcd668,0
cheapest round trip fare from or indianapolis to orlando on december twenty fifth,airfare,77022286-a3ea-4f22-9b75-e53688992e1c,1
cheapest one way fare from indianapolis to orlando on december twenty seventh,airfare,bff267fb-2fc9-4bc9-a6a2-0a29d86541e9,1
flight number from dallas to houston,flight_no,d99a909f-5fc0-4b54-96be-b25574df5a6b,23
flight number from houston to dallas,flight_no,8c8124a8-e8e2-417f-a0db-a9fb50b53ae9,23
saturday flight on american airlines from milwaukee to phoenix,flight,69eb6e29-ac53-4fcf-8092-77f7efe2a085,0
flight numbers on american airlines from phoenix to milwaukee,flight_no,fa395df6-d6f3-42ab-a377-1cc7d273bae3,23
flight numbers from chicago to seattle,flight_no,6b4ac7d9-cd30-40c8-81ab-e4de857e70d8,23
flight numbers from chicago to seattle on continental,flight_no,738fa97c-3a8f-4343-af68-a100f4e52d94,23
flight numbers from seattle to chicago on continental,flight_no,4f723883-b696-4ea4-905f-67e9550a31ae,23
is there a fare from pittsburgh to cleveland under 200 dollars,airfare,9488cccd-0652-4ecb-8de5-931cb503fc0a,1
how much is coach flight from pittsburgh to atlanta,airfare,897b11f0-65ff-4cb1-aa53-48a7c0280e21,1
newark to tampa on friday,flight,03432eaa-7c6b-46fd-a991-e19234ce7157,0
tampa to charlotte sunday morning,flight,fc230c83-9298-4468-b208-8ecde54a78a5,0
charlotte to baltimore on tuesday,flight,c8388589-f23d-4316-bb1d-83891a0ec529,0
baltimore to newark wednesday morning,flight,c614ecba-51e4-40eb-a61a-e91df9914ecc,0
dallas to houston after 1201 am,flight,5d4f553e-6463-4cee-a9c8-99b767eb3801,0
houston to dallas before midnight,flight,690f6e73-80d4-4e17-8896-8804ca27109d,0
indianapolis to orlando december twenty seventh,flight,52f16b0b-b7ad-4872-9d77-48eb677300c7,0
cheapest fare from indianapolis to orlando on the twenty seventh of december,airfare,bead0bae-ee94-4719-a320-e5dc63cd9ae3,1
cheapest fare round trip from indianapolis to orlando on december twenty seventh,airfare,50052a7b-34f3-4e9b-ab6c-c5632199dac9,1
cleveland to miami on wednesday arriving before 4 pm,flight,8ab1b8cf-81d8-467c-925f-1088576d0e40,0
miami to cleveland sunday afternoon,flight,8cdc2023-c0c4-424e-a61b-75f7b327dc49,0
new york city to las vegas and memphis to las vegas on sunday,flight,508ae508-7219-4cb4-b516-4a36e63983b5,0
new york to las vegas sunday afternoon,flight,52a79fbb-cd02-42ad-91a8-2445c6625bad,0
memphis to las vegas sunday afternoon,flight,7c1638b6-432d-47cb-baf7-cccc246b9d14,0
new york to las vegas on sunday afternoon,flight,8da70cf4-2cb9-497e-bd28-3a89d03a9d6c,0
chicago to seattle saturday morning,flight,44a51922-ce9e-4291-bacf-7e725c083953,0
chicago to las vegas saturday morning,flight,fcc03a36-8c1f-4510-ad3f-0d7f254d2c50,0
los angeles to pittsburgh afternoon tuesday,flight,9671b891-1421-45a0-9b31-606515167143,0
los angeles to pittsburgh afternoon on monday,flight,ada6b4ff-b200-4d11-86fa-430b158ac8c2,0
pittsburgh to los angeles thursday evening,flight,cc25efed-22ba-4272-9584-8adc93ce2f7c,0
milwaukee to phoenix on saturday,flight,abbb864c-1c39-41f6-bc5b-4f7c3ff76072,0
phoenix to milwaukee on sunday,flight,9004fb6f-84ea-4c56-992f-2e84c46a975a,0
phoenix to milwaukee on wednesday,flight,c115ddfa-72e6-49a5-917b-ad9276470bd9,0
a flight from baltimore to san francisco arriving between 5 and 8 pm,flight,2ecdb5f3-6a41-4959-8de6-e422e988ae32,0
how many northwest flights leave st. paul,flight,6cea4093-e419-425b-b542-46557bd50450,0
how many northwest flights leave washington dc,flight,998ef78f-b6e3-450c-81c1-3410e085afa0,0
how many flights does northwest have leaving dulles,flight,20b138f8-f6ce-4496-b9ff-0e119cf2f132,0
what cities does northwest fly out of,city,38523765-1ee2-484e-bc83-d6125c22e562,9
list the cities from which northwest flies,city,6bf8f6a8-38de-4727-9583-62e56a93ffa4,9
what cities does northwest fly to,city,9a3edcc6-1f14-48b1-b671-5542a172dc04,9
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock,flight,50be3645-841c-45c2-a533-2c986d55a0c2,0
please list all the flights from dallas to san francisco,flight,942e8264-2731-4ae4-9cf7-f5c324c836c0,0
tell me again the morning flights on american airlines from philadelphia to dallas,flight,6ad20b63-f848-4e9c-a251-598c35aaafb1,0
tell me the flights that leave philadelphia and go to dallas,flight,093fd866-4ec1-4743-9f6b-4ad225603822,0
what is a d9s,abbreviation,8fb35f87-3abd-45e9-8981-b1871e747447,6
what type of plane is a d9s,aircraft,a86aaa0a-39ea-4b09-ae30-4a2335578f43,8
show me the airports serviced by tower air,airport,be301beb-0c48-4519-89a6-42658c2ecffc,13
show me the first class and coach flights between jfk and orlando,flight,d651f962-a7ad-463b-a104-ac4acfb43728,0
show me the first class and coach flights from kennedy airport to miami,flight,81b5092a-5fa6-4061-be93-ed98646845d6,0
show me the first class and coach flights from jfk to miami,flight,102dfa50-d4c2-4d3a-8c0a-b6cf12186655,0
are meals ever served on tower air,meal,27cee865-d53a-4c6c-9e37-f00bdf7a8740,18
are snacks served on tower air,meal,ded84810-b054-4b5a-8f94-77dc17519224,18
show delta airlines flights from jfk to miami,flight,624448cd-7094-4555-b805-5e87ef7d0911,0
show delta airlines from boston to salt lake,flight,3da02013-ef45-4cd7-a735-8db18f70910e,0
show delta airlines flights from boston to salt lake,flight,f6a0df98-80cb-4de1-9131-3abf74a90711,0
show delta airlines flights from boston to salt lake city,flight,7f510102-02bd-4746-b615-798c8c3136bc,0
what are the fares for flights between boston and washington dc,airfare,79c1c3d2-5f12-4bd2-a577-5f911255485f,1
what is the least expensive fare from boston to salt lake city,airfare,fad49cee-7931-427c-9691-319386493f49,1
what are the lowest fares from washington dc to salt lake city,airfare,da427df3-49de-4a8e-a1d0-6b3a583869da,1
what is the lowest fare from bwi to salt lake city,airfare,619d71b5-45d2-48e7-b3be-860502cd8c07,1
show me the cost of a first class ticket from detroit to las vegas and back,airfare,ca30a5b3-8a3c-4654-aaec-37453c43a831,1
what is the earliest arriving flight from boston to washington dc,flight,db682cb3-f055-4419-b6db-cc41a16ee97d,0
what is the earliest arriving flight between boston and washington dc,flight,cbbc323f-011f-4922-83a6-3f4897a5cb5e,0
what 's the earliest arriving flight between boston and washington dc,flight,f64d9144-f4f4-4b4b-8d15-78915b947153,0
what is the earliest arriving flight from houston to orlando,flight,cda682e8-ff0f-4632-b231-c7aaafdcfd22,0
show me the flights between houston and orlando,flight,aee0e1b1-484b-44b9-ac72-017851412ac9,0
list all flights leaving denver between 8 pm and 9 pm,flight,bada422a-3ee4-4d6f-989c-428cf8441083,0
what is the seating capacity on the aircraft 733,capacity,0a4ad915-44f1-481f-bde9-2d32f5bbad58,16
what is the seating capacity of a 72s,capacity,7198a5dd-e2f8-475f-9f77-ef6b35a73e32,16
what is the seating capacity of the aircraft 72s,capacity,99a5dd02-9bc6-40f2-a5b8-ec87455dd246,16
what is the seating capacity of the aircraft m80,capacity,f9b6e879-9805-463f-9d85-dc385f249537,16
what is the seating capacity of the type of aircraft m80,capacity,6f49eb42-380a-4558-a220-750ed8406342,16
what is the seating capacity of an m80,capacity,67b46327-11ae-4c6e-bfcb-8fc00b0324a5,16
what airlines serve denver,airline,dfac5d83-13c2-499e-bd76-86c227e72181,4
list the airlines with flights to or from denver,airline,dab395a0-99e6-4032-a73b-949bbd3a3e92,4
what airlines fly into denver,airline,9dd5f6a8-c6fb-469d-8e98-7d2945f10d77,4
list all flights arriving in denver between 8 and 9 pm,flight,76b1df64-919f-43f9-a338-7599adb7c7e3,0
what is the capacity of the 73s,capacity,09b0e8bb-d7c5-48e3-ae2d-1fc443f14a2c,16
what is 73s,abbreviation,fe1c6c65-28f8-4acf-b496-aec105294a89,6
what is seating capacity on the aircraft 73s,capacity,bc3868f0-874f-45c6-b0c6-e089ca4e260b,16
what is the seating capacity of a 757,capacity,721b7673-3204-407a-a924-09b6462b69a3,16
how many people will a 757 hold,capacity,c62f729a-25ef-4fd2-82fd-2688a0a84b63,16
how many passengers can fly on a 757,capacity,e32eee19-a54f-4c45-a7da-89aaae444090,16
list all of the daily flights arriving in denver between 8 and 9 pm,flight,3a821f47-eb83-46da-985d-78cf5c3843da,0
list all of the daily flights arriving in denver from 8 to 9 pm,flight,f3a8f401-b98c-4986-b0df-fed45b1d76c4,0
show me all of the daily flights arriving in denver between 8 pm and 9 pm,flight,c7b84c8f-8588-4c1a-a638-89adca75dcc8,0
what is the seating capacity of the 757,capacity,bde7f3fe-ac15-473f-a140-74e6c591eb45,16
tell me about the m80 aircraft,aircraft,71085982-fc99-4f2c-9d95-4526da19b905,8
tell me about the type of aircraft called an m80,aircraft,7d1afed2-8b04-4a74-898e-835a87c824ad,8
what is the seating capacity of the 733,capacity,94c872c7-57cb-4dcb-8a3e-05c08f9b9116,16
what is the seating capacity of the m80,capacity,0faeaf25-ccb7-495b-921c-1a8f630d06a7,16
what is the seating capacity on the aircraft m80,capacity,22446dea-f2dd-4c4c-8622-bd443be30325,16
list all flights arriving or leaving denver between 8 and 9 pm,flight,04844e63-883d-4363-9569-b0bc76561a2e,0
list all flights on all types of aircraft arriving in denver between 8 and 9 pm,flight,32f74c60-5470-407b-b7fd-9cccea5c7407,0
please list all flights from nashville to memphis on monday morning,flight,d4445bd4-a1d8-4e5d-8dbf-e7569eee246e,0
please list the flights from nashville to memphis on monday morning,flight,d5040dde-0fc1-4c9e-a7e4-ec9aca7b8398,0
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,ground_service,18bf6db0-a127-4cd8-a350-81b821d4fbf8,2
please list the flights from memphis to new york city on a monday night,flight,24f4f762-0925-4925-a0fe-52345293d69f,0
what is cvg,abbreviation,e21e84f7-06f7-42a1-b27f-c17dc8dbdd6b,6
what ground transportation is available from la guardia airport into new york city,ground_service,9d48ca45-f18c-4e04-bb49-d36e6430e20b,2
is there ground transportation from lga into new york city,ground_service,47c20054-84e4-44d2-9f8f-41ea6124e545,2
please list the ground transportation from lga into new york city,ground_service,280450f3-f7d0-4794-a13c-bac3baa6bc3d,2
please list ground transportation from ewr into new york city,ground_service,bd7aa2fd-ca1b-46bc-a216-3018ec85c114,2
show me the morning flights from memphis to new york city,flight,99875088-fb34-4fc8-859c-c5dae128f921,0
give me the flights from new york city to nashville leaving after 5 pm on wednesday,flight,915044fc-600f-4585-82ec-09804a868fb2,0
tell me about the ground transportation from nashville airport,ground_service,fb97b85f-8f29-4083-874a-8249d1f9d99b,2
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm,flight,d2191184-1130-476e-a2f4-8ac93f341571,0
how many flights does alaska airlines have to burbank,flight,1b69eef4-ce7a-47a6-923c-68840fa8f4de,0
list the alaska airline flights from burbank to anywhere,flight,c8792cd9-2a47-47d7-9987-79b6ddf68e97,0
list the alaska airline flights from burbank,flight,65ca6ee9-a608-4082-81bb-f0e454e25bcc,0
which airline is as,airline,81a8aa0d-a169-4a49-832c-70ded3cf8257,4
list the alaska airlines flights arriving in burbank,flight,a331d1eb-cb81-457d-8fe6-21e03ddba8e2,0
list the alaska airlines flights a departing from burbank,flight,9fb1557d-6672-4130-bd9f-963289738633,0
list all alaska airlines flights,flight,6f40fa33-7202-4fc3-8761-bb0889a2f64d,0
list all flights departing from seattle,flight,af2e220b-975e-41d2-9f4e-8dce1c9fc686,0
list the flights from indianapolis to memphis that leave before noon,flight,3261b5a4-db35-448f-9dd4-1b4964b14a7b,0
list the cheapest fare from charlotte to las vegas,airfare,c69f6bc3-7f6f-4644-97b5-5a30fc05b244,1
i want a flight from los angeles to charlotte early in the morning,flight,f766d10d-330e-40ed-9f8f-400eb1932ff5,0
i would like a morning flight from charlotte to newark,flight,c33d917d-b0c7-49b4-a2ab-611a1d717c66,0
i 'd like a morning flight from newark to los angeles,flight,111d7e09-67d0-4894-ace8-ee2ce251ea79,0
i 'd like an evening flight from newark to los angeles,flight,4df5077c-0c85-4552-82ac-1fc551eca864,0
i would like a flight that leaves on sunday from montreal quebec to san diego california,flight,39696da6-6e45-4042-bbb2-8204e9f564db,0
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon,flight,45038c0c-f549-4659-a6fd-2bfaea11e420,0
i would like to leave thursday morning from indianapolis to toronto,flight,28e1123e-53c5-459e-bc4a-784621b4e631,0
i would like a flight on friday morning from toronto to montreal,flight,8a13e390-4212-4743-93e9-b8083d2b0174,0
i would like a flight from cincinnati to burbank on american,flight,09f45835-9e95-4dab-95aa-30cb8cca02dd,0
what type of aircraft is used for the american flight leaving at 419 pm,aircraft,fa6d7e50-2df4-4698-8261-2146290b3648,8
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day,flight,14c8fe49-35f3-481a-86be-7596c3ee95c7,0
what flights go from long beach to st. louis,flight,db8aca23-e910-4ef4-84f3-f15b496c5376,0
what are the flights from memphis to las vegas,flight,cc9bf4bd-ca81-4f7c-9ef2-7e974d028252,0
what are the flights from las vegas to ontario,flight,849fa823-4a60-4319-8ac4-52dc5ade1bf7,0
what are the flights from ontario to memphis,flight,b49e5b20-4eac-4b7f-a2b5-1aa7588fc18f,0
what type of ground transportation is there at the las vegas airport,ground_service,5dad0ae8-78f9-4a9f-8f4e-3d015f674da9,2
is there taxi service at the ontario airport,ground_service,4bca2906-3ad0-43c2-b903-3818e3d7df38,2
what are the flights from tampa to milwaukee,flight,6818da1b-de77-4954-8f2b-7309d1bf4d91,0
what are the flights from milwaukee to seattle,flight,d4456d7f-31ad-4d88-8267-517f3542574b,0
what are the flights from la guardia to san jose on united,flight,32e96b68-a6b4-4386-8292-6e1256f25894,0
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona,flight,c3fb27ee-3d45-4492-8aca-9619e1a3e7c8,0
what are the flights from phoenix arizona to st. paul minnesota on tuesday,flight,54be011f-5ca7-4ed8-99bd-23e6b0335502,0
what are the flights on thursday leaving from st. paul minnesota to st. louis,flight,64af7c46-d5b9-4985-b007-94069432e36b,0
what are the flights from st. louis to charlotte north carolina leaving on friday,flight,474c7f3e-299b-4dff-83a7-16f2ce9d9768,0
what are the flights from boston to orlando that stop in new york,flight,ce4f6d19-3872-468d-9bc3-2dd59e914298,0
i need a morning flight from burbank to milwaukee on next monday,flight,c3911dd2-5b88-4192-b923-93b25299b182,0
how about a flight from milwaukee to st. louis that leaves monday night,flight,f68a3b75-fae0-40ba-9316-62ff25c235aa,0
and a flight from st. louis to burbank that leaves tuesday afternoon,flight,f4628729-39b3-41c0-a127-9f308a4c1d9f,0
how about a flight leaving tuesday night from st. louis to burbank,flight,9396a8d0-8ea3-487e-b783-cf52ce3d7463,0
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm,flight,795367bf-4a44-4f5e-afd5-7d6512b0ebb2,0
i 'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm,flight,5b8f30dd-f1df-467e-9aa6-2955df1eb8b0,0
i need a flight on american airlines from miami to chicago that arrives around 5 pm,flight,e04d966b-2d9d-4886-b5b9-31b13dc9ccba,0
i need a flight from memphis to tacoma that goes through los angeles,flight,63503146-e8e4-4250-9b06-e12c99f69246,0
what are the flights between cincinnati and san jose california which leave after 6 pm,flight,0794d59d-2ddc-4c4b-b943-80d531d1a18f,0
what are the nonstop flights between san jose and houston texas,flight,0a1ca385-b965-4bb0-9211-586dceed7b02,0
what are the nonstop flights between houston and memphis,flight,56e99f04-970c-4741-aa74-10258c4000f4,0
what are the flights between memphis and cincinnati on wednesday,flight,547676ed-4bd2-426c-87b0-bcd5c89c0107,0
what are the american flights from newark to nashville,flight,b07e07ca-30d5-467d-84c7-7cd1427001fb,0
the flights from ontario to westchester that stop in chicago,flight,6be0ea6d-441d-48d0-9a9b-d719e6028dd2,0
please list the flights from los angeles to charlotte,flight,5272e5da-a5db-4810-8ba0-ff1063bbede1,0
please list the flights from charlotte to newark,flight,2105c94c-1dfd-4780-bedb-7ae3764413f9,0
please list the flights from newark to los angeles,flight,0d988909-dda5-46c7-98e0-2ec854e7fb2c,0
please list the flights from cincinnati to burbank on american airlines,flight,0e8a10d2-bb7f-46b9-a140-5c4734fe892d,0
