text,label,uuid,label_id
i would like a flight from atlanta to denver,flight,73874005-752d-400b-9573-4886a6e91d55,0
i want to travel from philadelphia to san francisco with a stopover in dallas,flight,9cbcb305-0966-428c-bbe9-5ed9fadb9ca7,0
what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday,flight,56a8118e-925d-47dd-8615-0d11d76f5cab,0
show me the flights from baltimore to pittsburgh,flight,9805625a-4647-4094-baee-31ffe62db8c4,0
could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,flight,6b8dbbfd-1931-43e6-b3b3-664ddc8a6bf9,0
does midwest express have any flights,flight,d1e11ec8-a921-4f35-abd5-4ebcaf97e6a7,0
i need a flight from philadelphia to dallas,flight,9b2646dd-bf48-44f2-86a5-58e96d865dd9,0
show me the cheapest round trips from dallas to baltimore,flight,3a5aa79f-7d21-4a18-9a0a-e9eda3b6edff,0
what are the round trip flights from philadelphia to san francisco,flight,974a850a-9ad5-4be2-aeb5-e430a0dd9a30,0
please list all flights from baltimore to atlanta,flight,059b3ec8-088e-4401-ab36-a764b2fdf6ec,0
information on american airlines flight from washington to philadelphia,flight,aa67a5f3-0063-4b6a-a532-7ff1cd63f570,0
show me all the us air flights to pittsburgh between 12 and 4 in the afternoon,flight,84ddf0d7-37b6-44fd-abca-5561ce0cf6c1,0
i 'd like to fly united airlines from washington to denver,flight,ef3b20b3-9e7d-40e7-b254-e2a8e83fe74d,0
flights from cincinnati to salt lake city,flight,04cf5563-d5c6-4869-9a20-02f9db3b1a45,0
what flights are available on dl from dallas to atlanta on monday morning,flight,d166a6aa-8f16-40de-bbb5-dfdbd24a55b2,0
can you show me one way economy fares from dallas to atlanta,airfare,e1c37701-0789-4833-8672-276fc03cac10,1
what is the cost of united airlines flight 415 from chicago to kansas city thursday night,airfare,813f36bd-6e17-4c89-9d73-ff9d1d6fecf7,1
on august thirtieth please schedule me on a flight from denver to san francisco early in the morning,flight,5d495a31-b975-417b-8052-2eace6c005d6,0
i 'd like a flight from baltimore to boston as early in the morning as i can,flight,28b56334-e147-499a-90fc-3ae67d83b470,0
are there delta flights leaving denver,flight,1d464ee1-7af1-4add-b1e2-87716ee4683b,0
now show me the flights from denver to atlanta,flight,bb1f2c61-06b2-4320-bd61-ba99c7d59b0a,0
show me all the flights from milwaukee to orlando that leave after noon on wednesday and before noon on thursday,flight,fc0acf56-eb82-4d68-8981-4c96c3540159,0
round trip flights from salt lake city to cincinnati nonstop flights if possible,flight,ae2282fc-7335-48e1-b73c-3e78ff921284,0
which are the flights from denver to baltimore or washington dc,flight,4a7abb24-0e7d-4676-bc07-2ce1a831046b,0
show me flights from denver to dc on wednesday,flight,23fd403f-0071-4d66-b7f2-230c73003730,0
what are the coach class fares on flights from pittsburgh to atlanta,airfare,29e288dd-453b-4a60-879b-45fb7345db5c,1
show flights from boston to denver on wednesday morning,flight,aa8207e2-8395-458f-a240-0be2800aa6ea,0
show me the flights leaving from love field,flight,f37a1a0e-1b3e-4262-9aae-8e14820ed34e,0
show me all flights from boston to denver,flight,834b92c9-22fe-4d40-945b-aee3b472af6b,0
what are the flights from baltimore to dallas on sunday night,flight,8e6b5356-5fea-4dac-8780-3fce2f636670,0
what 's the cheapest flight from denver to pittsburgh,flight,1f90127d-3c34-4c04-9c99-543735341008,0
list all the flights that fly into general mitchell international,flight,e5504bc9-9905-4b37-8195-9a82f0c915b7,0
what is the earliest breakfast flight from philadelphia to fort worth,flight,c6ad1e6e-2a17-48de-9fdc-d41d87c4675f,0
can you list all nonstop flights departing from st. petersburg and arriving in charlotte,flight,45864a9a-3159-418c-98cc-5076ec1853b3,0
show all flights from baltimore to dallas on monday evening and the cost of each flight,flight,90ab4821-fca3-4e9a-9430-4b485b493e52,0
what is the first flight from boston to san francisco on saturday,flight,f53d0413-93a2-4be4-a907-2fcad5ee6be2,0
list daily flights from boston to oakland using twa,flight,6a665d7e-d7c9-4f91-bb6c-eef787a97576,0
what is the seating capacity of the various airplanes that united airlines uses,capacity,2cbceac8-7664-4eaf-8d4e-a33a818b2499,16
how much does it cost to get downtown from the atlanta airport by limousine,ground_fare,94bea74f-af71-4734-8dea-5e6bc9cacbec,11
where does flight ua 281 from boston to oakland stop,flight,2a9ef3c8-064c-417b-bafc-5a9e922580b6,0
find all flights from philadelphia to dallas stopping in atlanta,flight,b37b48d1-aa28-4ff5-9bbb-43e487a56658,0
flights from la guardia or jfk to cleveland,flight,51ee9cb5-db3d-49bf-b03f-875f4e12d590,0
what flights are available from pittsburgh to boston on wednesday of next week,flight,9dbf7961-8456-4ac3-86cf-0a72c015cc0f,0
what does us stand for,abbreviation,9d49a2ae-3741-4c81-a0e9-75096be068bb,6
list all flights on continental leaving denver on sunday after 2134,flight,892b51c2-099c-42b5-91cc-fef2e70c0e67,0
show me round trip fares between san francisco and washington dc,airfare,f8f43bb1-2a1d-4dd2-99bb-9bee40c95872,1
flights from phoenix to milwaukee,flight,9325fb3b-c4c9-47cf-97fa-9a4e85087e67,0
find travel arrangements for a one way flight from san francisco to dallas,flight,e3b75848-c895-49f2-ae86-2e56396371a2,0
show me the flights from san diego to san francisco on southwest airlines,flight,a1ed91a4-37ac-4ed2-9b31-9b046f627df6,0
what is the airfare from pittsburgh to atlanta,airfare,8cb827d2-44bb-4ac6-8e70-6295c632498a,1
what flights are between boston and atlanta on july thirty first,flight,b6b6a7eb-14fe-474b-9ecf-352433878e60,0
please give me flight schedules from baltimore to philadelphia,flight,2ff67176-75b3-4d7b-aa2e-7c7adaa0e494,0
does american airlines fly from boston to san francisco,flight,5ba73a46-7f4c-40e9-be1b-153e24e9a916,0
show me the last flight on wednesday from atlanta to denver,flight,9c430df7-8b59-478f-9a07-f758adf36a91,0
does continental fly from denver to san francisco,flight,653f1651-0d3d-4839-a833-65425d3a0f0f,0
i need a flight from new york to toronto thursday may six arriving by noon,flight,08aeb6b3-8fd3-4e2f-855c-01c06002e80a,0
is there a continental flight leaving from las vegas to new york nonstop,flight,6d07e267-9780-478b-a394-981d01fc66e5,0
flights from baltimore to dallas,flight,ec5cec9d-9a08-40d8-8ca2-05633dde26a7,0
show me all flights from oakland to philadelphia on saturday which serve a meal,flight,36fc58b5-6a09-4c25-ab0f-6f314e724aed,0
which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth,airline,79d08b55-1fb0-44d8-9a97-1f7ecaade680,4
airline and flight number from columbus to minneapolis,airline+flight_no,636f9ef3-e65e-4c08-9cda-7cb5685667cb,12
what are the flights from kansas city to burbank on saturday may twenty two on southwest,flight,bcefc4c1-4eb6-42f5-9aa4-b899106b538f,0
is there ground transportation between airport and downtown in boston,ground_service,a8a2de09-94ad-496d-bdc3-2b62795e262c,2
i need a flight this sunday from miami to las vegas and i would prefer a morning flight,flight,beba1648-f4e4-4966-8dea-e7a5bfdb2fe7,0
what 's the cheapest flight from denver to pittsburgh for both one way and round trip flights,flight,5ed66a21-c9fc-4940-9c59-1e7e41284327,0
i would like flights between boston and atlanta on july eleven departing at one in the afternoon,flight,c691f4cc-c586-436f-882b-b5108bce562b,0
i want to know the cheapest way to fly from denver to oakland,flight,6de1ff84-fd8e-4fb6-a7cf-74f5f269c775,0
what does nw stand for,abbreviation,03fc7b6f-8be8-41a7-bfe9-6d14c6b32ea6,6
are there any flights from denver to atlanta which connect in pittsburgh,flight,4429481f-6639-4ead-9612-b3befe0c4385,0
all northwest flights with stopovers in denver,flight,46da19d5-7ff7-415e-984a-2ab452a482b4,0
show flights from denver to oakland arriving between 12 and 1 o'clock,flight,7a5f155d-9237-4ba0-9532-c15521d6320e,0
what 's the fare for delta flight 217 from dallas to san francisco,airfare,f0a4ce52-4dff-4892-926b-cc12d2574fcd,1
is there a nonstop flight from denver to san francisco,flight,b215c88b-56b9-43b8-b0bb-f7c8fec3c24e,0
how much is a round trip first class fare between boston and washington,airfare,6d5f7763-daf6-435e-917d-c7f09a835198,1
show me ground transportation in denver during weekdays,ground_service,8d88fa68-e6d6-4208-8747-16fde3be748b,2
flights from oakland to san francisco on january twenty first 1992,flight,01bd30c2-246a-4a5e-8e24-2a4eb415658a,0
show me all flights from pittsburgh to baltimore which leave thursday after 3 o'clock pm,flight,9d66ea9a-715f-418c-86ca-612ac6099e9c,0
dl 296 denver to philadelphia what is the fare,airfare,6a491c20-2cbc-4da5-84fc-618f5202cb0c,1
show me the flights from boston to pittsburgh on wednesday and thursday,flight,e5d95529-ff4d-4c50-ac53-93e7776d4e7c,0
list all the flights that depart from general mitchell international,flight,4703c194-788a-47b2-b1e6-f9585243d121,0
all round trip flights between new york and miami that are first class,flight,d70cff97-5a1c-4c73-80d5-435b5432932c,0
list all flights from boston to san francisco on united airlines,flight,d595621d-759b-42f1-a48d-a87d13bae200,0
rental cars in boston,ground_service,6ecfc1f9-dd26-4087-9228-00fe5423e07f,2
show me the evening flights from philadelphia to atlanta,flight,72671d2c-8b2c-43f8-a119-b54df19f6f0d,0
does any airline offer dc10 service between denver and boston,airline,18f4deb5-e831-4c98-9621-826437b34429,4
show me the flight that leaves philadelphia in the afternoon and arrives in the evening in denver,flight,2c36064a-70c4-4bd9-ad51-27b1df03c364,0
i need a return flight from philadelphia to boston,flight,93aab4fd-469c-4f76-ae5b-7fdf16b990e8,0
what 's the cheapest one way ticket from baltimore to atlanta,airfare,ccf0ceb9-2631-4f6c-a7a1-d7df103c963a,1
show me times for flights from san francisco to atlanta,flight_time,7925204e-750e-419a-8b03-b9dafedcc2e3,5
what flights go from philadelphia to san francisco via dallas,flight,65a60d4a-be81-474f-8000-058a9380bb3b,0
show me flights from denver to washington dc on a wednesday,flight,0ffaf9dd-cf2f-41a7-afa0-1bd48726c467,0
what flights do you have available from denver dallas and pittsburgh into baltimore,flight,0919f64f-7e9b-4bde-a310-953618d7845c,0
all northwest and united airlines flights with stopovers in denver,flight,ac9e9102-0719-491e-a04a-1856cb6c11dc,0
what is the fare for flights from denver to atlanta,airfare,e4202601-d3f7-4cc1-a90a-52c49e35f6bd,1
i 'd like to fly from boston to oakland through denver,flight,bbbd9f04-4600-476c-93ab-ca9e27d1be02,0
show me the earliest flight from boston to san francisco,flight,5e2404a8-2f4c-45ae-b164-6263bf76f428,0
please give me flights from atlanta to boston on wednesday and thursday,flight,a6df67ab-8f90-4aad-a37d-4f3128d7e9eb,0
i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta,flight,f01b6c54-239b-486f-a5f9-b18f0ba33072,0
show me the flights from dallas to san francisco,flight,7a26e677-f3bb-468c-87d3-b0d84584668c,0
what flights are there arriving in chicago on continental after 11 pm,flight,f0c867d1-a717-4b81-bc98-994ff677fa15,0
what are flights between boston and pittsburgh on august tenth,flight,a1c1c2e4-5eda-4046-a696-ed9401b7ff48,0
does midwest express serve montreal,flight,2af53954-b75d-4672-a4fb-fb91d8fc4c6d,0
what ground transportation is available in newark,ground_service,5f699d0e-ca44-47cb-8122-ea2cfc374286,2
morning flight from boston to philadelphia,flight,caa85a6e-7522-4bf7-ac30-654eef1ca9fa,0
please show me the cost of flight ua 201 from boston to denver and flight ua 343 from boston to denver,airfare,f799036e-56a3-40f9-9052-1c3990099531,1
all flights from denver to pittsburgh leaving after 6 pm and before 7 pm,flight,2eafe8be-5ab6-4899-97f8-d0cd391e1db8,0
what type of ground transportation is available in washington,ground_service,3fc8f7b7-0e0f-4e33-a6af-ee753c4a816d,2
list the flight from philadelphia to san francisco on american airlines,flight,a1a79c9f-67da-4706-89de-0c4b5bbeff70,0
round trip air fares from pittsburgh to philadelphia less than 1000 dollars,airfare,e90fc26b-b4cd-405e-bfdc-747367df1b3c,1
i need a flight from philadelphia to dallas that stops in atlanta,flight,a9c17c3e-04e4-4984-80b2-c17ddca6ea99,0
what is the round trip fare on continental 1291 from denver to san francisco and return,airfare,f09275f1-6fc1-451b-81ac-85250dd394f7,1
philadelphia to san francisco,flight,cd758a78-3c7c-4ef8-82f1-3a4c50738921,0
show all flights from pittsburgh to san francisco,flight,764ba37d-a187-4f43-b22a-bae83f3e71d7,0
show me all flights from boston to atlanta which leave atlanta after noon tomorrow,flight,cd97c4dc-7001-4228-88ab-a7822741c142,0
i want a flight from boston to atlanta,flight,4cbf9313-6023-4265-a6ca-4b5673012fc0,0
is there an airline that services boston dc and dallas,airline,b7027afa-e96b-4e27-b709-7fd34ec0149c,4
i 'm going to leave philadelphia and i want to go to san francisco and i want to fly first class american and i want a stop in dallas can you please tell me what type of aircraft you will be flying,aircraft,f7701d81-fae6-4504-bb28-415a68a8e935,8
show me the flights going from pittsburgh to san francisco on monday,flight,a1fe5740-c2ac-4b6a-a162-843f0997b634,0
i want a flight from montreal quebec to san diego california that leaves sunday,flight,306775af-ea99-4522-97de-a2f22ba73bab,0
flights from jfk or la guardia to cleveland,flight,a62d91fc-0f15-444c-9908-5e087b81cd42,0
show me the flights arriving at love field from all other airports,flight,5b0cb74a-7ede-4d7b-9129-0e07b634094f,0
please tell me the type of aircraft used from atlanta to denver before 12 o'clock noon,aircraft,dca59151-1e81-452a-9b96-22abee3bca41,8
give me the flights and fares on december twenty seventh from indianapolis to orlando,flight+airfare,bbcb5a0f-c128-4cea-a4a5-e97423bc937a,21
what are the first class fares from dallas to baltimore,airfare,d5c37014-9515-427c-af25-83f70d721644,1
ground transport denver,ground_service,18637835-c14e-4857-a892-9140050ff6cc,2
do you have ground transportation between airport and downtown in boston,ground_service,473f70e7-f7db-44c4-a98c-c7466c82c29a,2
show all flights between san francisco and philadelphia for september fifteenth,flight,ff77cfca-d420-4e4c-939f-38791f6ae368,0
flight from cleveland to nashville,flight,f5f9cbae-0d19-434f-959e-69876f6e2b40,0
what is delta 's schedule of morning flights to atlanta,flight_time,e3b8c28b-1fef-438a-b4ff-92473272ee9d,5
please list all of the flights leaving atlanta heading to baltimore after 8 pm wednesday and before 9 am thursday,flight,790d427b-d37b-47fe-a852-f11f83c92d19,0
what flights leave from chicago to seattle on saturday,flight,342443f9-acee-4724-8008-4cfd86b97c9a,0
find me the earliest flight from boston to atlanta and the latest return from atlanta to boston within the same day,flight,91599817-c1a3-474f-a66e-ec29f480620b,0
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines,flight_time,729bb4ab-af43-41e1-9dfb-2c1264cbd123,5
flights from westchester county to san francisco daily,flight,6179ba20-7210-4d4b-8050-5c74ceaf53f5,0
now show me the flights from memphis to cleveland,flight,23d87198-c607-4272-b97b-9dca907956af,0
what 's the schedule of flights from atlanta to boston on august first,flight_time,f51f0c0d-3a3a-47a3-9ec9-2fe125a8d1c3,5
is there ground transportation from the milwaukee airport to the downtown area,ground_service,5bacb0b3-2aea-46a3-ae57-36c1e8f68cdb,2
please list pm flights from boston pittsburgh,flight,922a2ee0-2bed-4106-a3d3-7e4eba3fc38f,0
show me flights denver to washington dc on thursday,flight,c5c1b9a1-01be-44f6-9d12-b3ec360aa3b5,0
all flights from boston to washington dc after 5 pm on november eleventh economy class,flight,a38cf9fd-94c9-4055-92b9-5c90fd09132a,0
can i bring a dog on board,restriction,47bc9b3b-fe46-4859-ae1a-4c238edd9f7a,15
list all us air flights from miami to cleveland leaving on sunday afternoon,flight,d29625dd-b903-4bf2-a95c-a18a16a07c40,0
what 's the earliest flight from nashville to tacoma on american on tuesday the eighteenth of may,flight,f3d81951-9d5d-49a7-9015-a516a2ed068b,0
what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve,flight,a7b9b912-676c-4ec0-ab7d-9c4b6cca549b,0
show me the cheapest fares from miami to new york leaving on a sunday,airfare,a4d1c4df-820b-406a-bf51-b7d56d399485,1
list flights leaving dallas on saturday and arriving in san francisco before 4 pm,flight,3dfc843d-c066-4bd0-ba52-94681a812e1e,0
all flights and fares from atlanta to dallas round trip after 12 pm less than 1100 dollars,flight+airfare,709c7c4d-3d9e-4bd3-894c-79ffeaa866dc,21
what is the ground transport in denver,ground_service,354d1d75-7b6a-495d-bd56-35ad70abaf0c,2
i would like information on any flights from pittsburgh to san francisco leaving thursday evening,flight,2e1a9c54-86c8-4a4a-b803-bec28fa6736b,0
show me all fares from new york to miami leaving on a tuesday,airfare,01fa7095-2f86-498c-9e4d-c760fdabbd91,1
i want to fly from boston to denver and i don 't want any stopovers and i 'd like to fly only during the afternoon,flight,2702c0a7-055b-489f-a9f6-ea1af430a209,0
please list the friday flights from houston to milwaukee on american airlines in the evening,flight,00ac52cd-32a9-46eb-a544-a524d9804e08,0
please list the flights from denver to phoenix,flight,c20b22d0-133b-4178-a50d-721fd0a384a7,0
which airline has the most business class flights,airline,fe539d09-5b6d-42d1-b25f-7fdbf8bb5056,4
find the flights from boston to san francisco leaving after 6 pm,flight,3f7ddd3e-e9ca-4db2-9a60-f29ec8617368,0
please give me the flights from boston to pittsburgh on thursday of next week,flight,02c5e338-0a58-4379-9c60-2d1ba1b80a00,0
explain the restriction ap 80,abbreviation,31687794-b386-4adf-b88d-1b6cbfff937b,6
what ground transportation is available from the pittsburgh airport,ground_service,0b17ea20-320b-46f6-81c7-d0914630762e,2
show me the cheapest flight on june fourteenth arriving in baltimore starting from dallas,flight,934a725f-a60e-413c-9e7d-0d47a137a88d,0
show me the flights from boston to oakland,flight,5e74c64b-63e7-4ee0-9fdf-21efcae53663,0
i need to make a trip starting in boston going to dallas denver oakland and back to boston,flight,4b8e1d8c-4c9f-4e3c-b425-bbc4332fd84a,0
what does ewr mean,abbreviation,b539ecce-1db2-4230-98f5-31a5f99358da,6
i actually want to go from ontario to westchester via chicago,flight,1cee91f3-1dcf-4327-80a2-95a04375f883,0
i 'd like to see the flights from baltimore to philadelphia,flight,2d7e86f5-5ea9-43b3-bcb7-758ce850858b,0
i need to catch an evening flight from boston to philadelphia on august first,flight,de92d8a7-7311-4777-baf4-040535eda8cb,0
where does canadian airlines international fly,flight,b0a2fe2c-e382-425d-be0b-d5a0fe989f5a,0
i need a flight from phoenix to detroit leaving monday evening,flight,f2b8fd56-3043-4726-a530-ba6ed713e8ae,0
i want to travel from atlanta to baltimore early in the morning first flight,flight,6a3effa5-5509-4341-ab71-9c4a8f526fbf,0
i 'd like to fly from boston to san francisco could you find me the cheapest fare,flight,767ef14f-d954-42e8-8b7e-d386babcca13,0
a first class flight on american to san francisco on tuesday in the next week,flight,e46b5730-94ce-4724-aa81-5be89822e25f,0
i 'd like to fly continental airlines between boston and philadelphia,flight,29a0e1d0-46d3-448d-aafc-3810dca7a5d0,0
show me flights from san francisco to pittsburgh on a sunday,flight,efd8c375-23d7-4207-af4e-de6afa4c1bd0,0
i would like to fly from baltimore to san francisco on eastern airlines,flight,4390781a-45b0-4d3b-a5dc-4e9fbfb65bfa,0
list all flights arriving and departing at general mitchell international,flight,0a4a9bbd-dd05-41f8-890e-64599cda5739,0
how many flights does delta have with a class of service code f,quantity,72228ade-3b19-4632-8ab0-5c8dcd6a35b7,3
list the nonstop flights early tuesday morning from dallas to atlanta,flight,e2c9135f-7b6f-41a7-8e9b-50dc66873782,0
what are the flights from dallas to baltimore,flight,0e22f40a-eee7-4b5c-8b67-544861cc1f5b,0
how many nonstop flights going from dallas to oakland july twenty seventh,quantity,cb2bf213-866a-41bb-a4a3-4ee46904cc42,3
okay i 'd like a flight from boston to san francisco that leaves before 8 am,flight,f12aa2ff-1398-4369-8f46-c5a61c2a782b,0
please list the cost of all flights from philadelphia to denver airport next sunday,airfare,a199b1e7-e951-40c0-8ec2-99e5178305ee,1
are there any flights from atlanta to baltimore,flight,3eb083a5-c83e-4e26-a23c-99bda4501e36,0
what flights from san jose to dallas on friday afternoon,flight,7079030c-4777-458e-9166-72d0facfddf1,0
looking for a flight from dc to minnesota,flight,61d8d8e9-0410-4d87-9bd2-8fbce90d32cb,0
what ground transportation is available in atlanta,ground_service,5b8fc0cf-3754-4076-ac14-e40738457e64,2
what flights from philadelphia to atlanta,flight,a7d1fd56-85f7-42ae-8eb5-3af38906cdf5,0
american flights to houston from cincinnati,flight,6a618805-577c-408e-b65d-0aa89caadf55,0
flights from denver to philadelphia include fares,flight,d9cd9215-b54c-452f-8792-a4472ca8edd5,0
on a flight from san francisco to atlanta that leaves before 8 am is there such a flight,flight,6f10a20a-923e-4e20-a989-67e23a5df4cb,0
find me a flight on united from boston to san francisco with a stopover in denver,flight,5e125cde-17b9-480d-8489-a5606d5cdd89,0
show afternoon flights from houston to dallas,flight,5517ae8f-6d1f-469d-b884-3ebaa76c7ce7,0
does flight dl 1083 from philadelphia to denver fly on saturdays,flight,87b28dd7-38a4-4b2d-a122-b574205e806e,0
what is the cheapest flight from denver to pittsburgh,flight,c13a0a14-78c8-4419-80b9-cf3318400058,0
how many first class flights does delta airlines have,quantity,f67af1c3-f351-43f4-84af-359296b6f808,3
how much does a first class ticket cost from boston to san francisco round trip,airfare,3c4304eb-3ee3-4127-ba97-91ada57f5b7f,1
i need a flight from charlotte to newark leaving today evening,flight,60d91b2d-2a87-4782-a451-79c7ac3787bd,0
i 'd like information on a flight from denver to san francisco on united air,flight,2f81b3ad-0bac-43a1-9513-7a2b2eb9ccca,0
what airport in new york is closest to downtown,airport,25ace262-8b96-45c2-91cb-e0a8104441f7,13
i 'm requesting flight information on a flight from san francisco to pittsburgh on friday,flight,6594d02c-34f4-47ca-8949-b808d7ed3e6a,0
what is the fare on november seventh going one way from san francisco to oakland,airfare,637eee36-effb-4f19-ba30-29ad94198c8e,1
i 'd like to see flights from pittsburgh to atlanta,flight,fe28cbed-68de-4fcc-88a4-9567385c5d24,0
please list the flight times from boston to pittsburgh,flight_time,12ee5b81-4f71-40e6-8416-0cd6301ec3fd,5
what is the cheapest flight from long beach to memphis,flight,2b96c32c-e514-4ab0-ba3d-5483161a22be,0
show me the flights from salt lake city to st. petersburg late night on tuesday,flight,e44d232d-fe32-4aea-bbfe-684eba6f008e,0
on monday show me flights from baltimore to dallas,flight,52e2772d-fb04-438f-8e4d-e7b17427cef1,0
what flights are available from san francisco to pittsburgh on monday morning,flight,3dc407da-ffab-4415-84aa-b0ca67895a75,0
what 's the fare from washington to boston,airfare,0a8ba968-1abc-4bd9-bad3-fa48d6eaecc4,1
show flights from baltimore to san francisco between 6 pm and 8 pm on friday,flight,2b7e1c25-a40e-4645-9170-0afb302bab05,0
what is the fare on the first flight from atlanta to denver on thursday morning,airfare,f074f63b-6bc0-42c3-b687-0561f60737b5,1
what do you have from philadelphia to dallas on saturday morning,flight,29243bd0-b05a-4fc5-a8a0-16b4694a3f92,0
which airlines have flights from san francisco to washington by way of indianapolis,airline,7625bbb7-2a17-4cc7-be38-5985763a8b26,4
show me flights from boston to denver on wednesday,flight,5598655b-8ad3-4530-9436-d2efec84a08b,0
all flights from cleveland to newark,flight,025d7b92-3702-473a-b775-d1a1e2c62b58,0
flights from cleveland to kansas city on monday,flight,a79275bd-230a-4dd6-9ed0-b0807fe15ee8,0
what flights go from san francisco to boston and leave after 1 o'clock,flight,8cb2fc0c-83bb-4091-99d7-bb6648bf3f67,0
i need a flight from st. petersburg to charlotte which will get me into charlotte by 5 pm or as soon thereafter as possible,flight,1b742892-f0e1-471d-914d-b3778e54e1e7,0
i want the flights from toronto to san diego that stop in st. louis,flight,576ded6c-14e6-4d97-90e5-c07c69110059,0
please list all the flights from boston to san francisco leaving before 10 am,flight,b77203b0-29f7-49ae-a3be-96781847eef5,0
i want to fly from milwaukee to orlando,flight,f7a80151-de11-45a0-b207-507041b6409f,0
list all flights from pittsburgh to philadelphia,flight,48fed488-259a-4616-8a49-f7047accb50d,0
show me flights on monday from philadelphia to boston after 7 am,flight,fe7e964b-05f0-4f53-8647-a553bf543097,0
show me delta flights from dallas to denver,flight,79ae2c4e-56e6-47aa-b3d0-a7d841348318,0
give me the list of flights for continental airlines between boston and denver,flight,3d752e01-bc89-463a-884e-cddcd4ec5cc5,0
flights from indianapolis to seattle,flight,a238fb9d-b184-4631-b654-15cba7406c6e,0
i 'd need information please on a flight from washington dc san francisco california,flight,566a97c4-219c-4170-8e0f-75d012603f8b,0
please give me the flights from san francisco to washington dc,flight,e5398383-0dbd-416e-9bd8-a252e904e27d,0
what is your cheapest flight from pittsburgh to denver,flight,c8501fb6-c624-4f3a-8fab-0ba892c430d3,0
what are the cheapest one way flights from atlanta to denver,flight,a15b5b63-759f-4256-b711-15a8946cfcc9,0
list all day time flights from pittsburgh to boston,flight,93f3b411-887b-4ef2-86cf-b74b44860478,0
what is the least expensive flight from atlanta to denver leaving on october twelfth,flight,911ba6c5-262d-43ca-a59b-1552ef4c16ba,0
display all flights from denver to san francisco on august seven,flight,030b94cb-52e1-4255-8e97-6354414858d1,0
list nonstop flights from houston to dallas which arrive after 8 pm,flight,76915ba3-a838-49cb-b290-62a8782cfcae,0
show me flights from dallas to baltimore,flight,8a7dfb99-fc2f-4770-b696-3236d4bbbc5c,0
what economy flights are available from dallas to baltimore on july twenty fifth 1991,flight,d405034e-ab06-4fca-a529-43bbc6a6b9df,0
i need a cheap flight from baltimore to san francisco,flight,45d67177-184e-4636-8c03-c6105acbc368,0
what is ua,abbreviation,f3333c6e-3107-4408-9dc9-7b3c6c219ff8,6
what are the flights from cleveland to indianapolis on wednesday may twelfth on either twa delta or continental,flight,ddffff5e-5393-4b4e-ad4b-35e4786c39a5,0
give me the flights leaving denver august ninth coming back to boston,flight,b2c8d835-dcc4-4ca0-b581-f3bfec747edd,0
list the wednesday flights from denver to baltimore arriving in baltimore between 1115 am and 1245 pm,flight,79329df3-9ac0-4aa9-b964-9dd7ae772dc6,0
show me flights from san francisco to minneapolis,flight,7ea940ef-10cd-4296-8306-aaead0ab85cd,0
what are the cities served by delta airlines,city,d688b37d-4a78-4a94-ad8e-c18a190677f4,9
please list all flights tuesday dallas atlanta,flight,0b1dbe53-a99d-4d07-8f64-ead096098570,0
could you please give me the round trip fare from denver to atlanta,airfare,0dd3069d-9378-44fd-af43-7121d652c358,1
leaving washington going to san francisco the latest flight,flight,e8e0de19-07d1-4922-8853-3c42c0bad00d,0
do you have a flight from charlotte to atlanta next tuesday,flight,52975a00-4181-40f3-976f-c95264216266,0
what flights are there on wednesday evening or thursday morning from denver to sfo,flight,e7e315b0-2bbe-486b-9fa5-6be64b65955f,0
i would like to book a flight from charlotte to baltimore on april eighth,flight,872849db-2929-42b2-aeac-418ee4fc70dc,0
i would like to fly from pittsburgh to atlanta on us air,flight,0a6a658a-5dc6-4681-a8f3-a71bac464e22,0
list the flights from toronto to salt lake city,flight,33510b49-fc7a-4073-bb2b-6e04c7c6cb35,0
give me the flights on tuesday from los angeles to pittsburgh,flight,a0a9efde-b71e-4bf4-bfc6-044c25071726,0
show me all flights both direct and connecting from dallas fort worth to either san francisco or oakland that depart after 7 pm,flight,d5ee4414-9497-4d52-87e5-efe5bf4ee8f4,0
show me the latest flight from las vegas to denver,flight,52bd5bf9-d5a1-4985-be50-549a0b5ef90e,0
show me all the flights that arrive in baltimore from anywhere between 1850 and midnight,flight,f36b8b8c-003c-423c-86b4-366fc04ffda7,0
flights from pittsburgh to baltimore arriving between 4 and 5 pm,flight,fd46237f-72a6-4c88-af53-ee5cf42cfdc5,0
on september fourth i 'll be traveling from pittsburgh to atlanta can you tell me what flight would be the cheapest,flight,a7746398-ba7a-45ab-85c5-724dc22b43c1,0
show me the least expensive flight from miami to cleveland on sunday after noon,flight,9a38cde5-5e7a-4a3b-b83f-1dbc0439a7ed,0
what is the cheapest way to fly from denver to oakland,flight,c5c05c6a-b02c-4f95-8360-8abad8931eab,0
what does fare code qx mean,abbreviation,cc596d29-a11f-4d1c-9cc7-77961fd62165,6
show me first class round trip flights from new york to miami i want the cheapest first class fare please,flight,cfb4b51e-5a8e-4d20-95d5-81223ed245c1,0
can you give me the latest flight from atlanta to denver on july seventh,flight,45428b3c-e777-4cac-b59b-bcdcbc6e02f9,0
