uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
669a3fc3-1d9c-437f-b1dd-7479ed3511b3,flight,0.9989544153213501,"[8.017493200895842e-06, 1.5190794329100754e-05, 1.5991607142495923e-05, 0.00026708634686656296, 2.1606725567835383e-05, 5.325855818227865e-05, 1.2378540304780472e-05, 1.847016392275691e-05, 6.587146799574839e-06, 0.00014138066035229713, 1.4622448361478746e-05, 2.2657995941699483e-05, 5.53800055058673e-06, 0.9989544153213501, 0.00013851249241270125, 8.304351649712771e-05, 9.848141417023726e-06, 8.881917892722413e-05, 1.1408404816393158e-06, 5.008534935768694e-05, 7.378435839200392e-06, 1.0945881513180211e-05, 4.789461672771722e-05, 5.066412086307537e-06]",13,flight,13
33bf400f-3550-4828-bf81-8b1e9d888272,airfare,0.9947096109390259,"[0.0004925145767629147, 2.6829622584045865e-05, 7.474917219951749e-05, 0.9947096109390259, 0.0002867539005819708, 0.00014489619934465736, 6.293088517850265e-05, 1.597351183590945e-05, 1.1643109246506356e-05, 0.0004240959824528545, 7.195450598374009e-05, 0.000123260761029087, 9.253215102944523e-05, 0.00032498122891411185, 0.0011586607433855534, 9.559679892845452e-05, 0.0001303171447943896, 7.742971502011642e-05, 0.0006315005593933165, 0.000178734480869025, 0.000281524466117844, 0.00026380576309747994, 6.580392800970003e-05, 0.00025405085762031376]",3,airfare,3
a2e120d0-5b40-4ac5-8e4a-5c1a48ca0f32,flight,0.9989445805549622,"[7.65651111578336e-06, 1.4335982996271923e-05, 1.615648579900153e-05, 0.00026114092906937003, 2.233476516266819e-05, 5.171899465494789e-05, 1.2748985682264902e-05, 1.820483521441929e-05, 6.644344011874637e-06, 0.000142355274874717, 1.5243048437696416e-05, 2.29054712690413e-05, 5.423571110441117e-06, 0.9989445805549622, 0.000151490603457205, 8.480479300487787e-05, 1.0056570317829028e-05, 9.377818059874699e-05, 1.1391571206331719e-06, 4.417731179273687e-05, 7.3101168709399644e-06, 1.1171979167556856e-05, 4.9660557124298066e-05, 5.0631451813387685e-06]",13,flight,13
289367f1-3d06-4254-89ca-4cda952257e4,flight,0.998979389667511,"[8.147325388563331e-06, 1.6086445612017997e-05, 1.6177153156604618e-05, 0.00024334058980457485, 2.1249870769679546e-05, 5.5572993005625904e-05, 1.2605148185684811e-05, 1.9269651602371596e-05, 6.744875463482458e-06, 0.00014024125994183123, 1.4771158930670936e-05, 2.2834794435766526e-05, 5.6063663578242995e-06, 0.998979389667511, 0.0001328581856796518, 8.419712685281411e-05, 9.774356840352993e-06, 8.801789226708934e-05, 1.1098599088654737e-06, 4.971820817445405e-05, 7.315274160646368e-06, 1.0867312994378153e-05, 4.901676584267989e-05, 5.0578005357238e-06]",13,flight,13
d94bc3f2-30fb-4250-8d48-8e0e822a69a0,flight,0.9987932443618774,"[8.030041499296203e-06, 1.5141240510274656e-05, 1.73355274455389e-05, 0.0003499073791317642, 2.4426457457593642e-05, 5.162497836863622e-05, 1.3625732208311092e-05, 1.7850577933131717e-05, 6.670178208878497e-06, 0.00015648901171516627, 1.5604378859279677e-05, 2.4578745069447905e-05, 5.814926225866657e-06, 0.9987932443618774, 0.00017844238027464598, 8.952116331784055e-05, 1.13424175651744e-05, 9.426238102605566e-05, 1.3201104138715891e-06, 4.5737106120213866e-05, 8.058225830609445e-06, 1.2246266123838723e-05, 5.324021549313329e-05, 5.470761152537307e-06]",13,flight,13
27510557-ea71-4d97-a5c5-c570bcd74486,airport,0.8543572425842285,"[0.0048096682876348495, 0.01018957607448101, 0.0063391695730388165, 0.0002040978433797136, 0.0032047026325017214, 0.007410024292767048, 0.009174655191600323, 0.8543572425842285, 0.0050764502957463264, 0.005332918372005224, 0.023281581699848175, 0.007831358350813389, 0.01071731187403202, 0.011234715580940247, 0.0019364928593859076, 0.00738044548779726, 0.002895604120567441, 0.003856837749481201, 0.0016007133526727557, 0.006964344531297684, 0.002821733709424734, 0.005415288265794516, 0.004554776940494776, 0.003410212229937315]",7,airport,7
98d8b3c9-7f5b-434a-8230-4234bf69c49b,flight,0.9988887906074524,"[7.941260264487937e-06, 1.484236963733565e-05, 1.6396572391386144e-05, 0.0003060043673031032, 2.265730654471554e-05, 5.2497613069135696e-05, 1.2818164577765856e-05, 1.785753011063207e-05, 6.48762716082274e-06, 0.00014748488320037723, 1.4861490853945725e-05, 2.3239534129970707e-05, 5.598484676738735e-06, 0.9988887906074524, 0.0001549672451801598, 8.542293653590605e-05, 1.0310288416803814e-05, 8.907952724257484e-05, 1.2177016515124706e-06, 4.806103606824763e-05, 7.65384902479127e-06, 1.1417042514949571e-05, 4.91152131871786e-05, 5.216346380620962e-06]",13,flight,13
76e8368e-174e-4984-98fd-45690b1a8f01,flight,0.9989666938781738,"[8.053648343775421e-06, 1.4862111129332334e-05, 1.5740495655336417e-05, 0.0002631484530866146, 2.136803414032329e-05, 5.301319106365554e-05, 1.211663220601622e-05, 1.840380355133675e-05, 6.482171556854155e-06, 0.00013969339488539845, 1.458972656109836e-05, 2.240600406366866e-05, 5.454829988593701e-06, 0.9989666938781738, 0.0001343939802609384, 8.180189615814015e-05, 9.643202247389127e-06, 8.906540460884571e-05, 1.121938112191856e-06, 5.1310897106304765e-05, 7.323746103793383e-06, 1.0864717296499293e-05, 4.73155923828017e-05, 5.052095730206929e-06]",13,flight,13
fae68f75-316f-4b69-acd9-1a9a60159347,flight,0.9988951086997986,"[9.26017492020037e-06, 2.0437915736692958e-05, 1.7917895092978142e-05, 0.0002609706425573677, 2.2571570298168808e-05, 6.196337926667184e-05, 1.4073591046326328e-05, 2.2488742615678348e-05, 7.335236659855582e-06, 0.0001528391585452482, 1.6078232874860987e-05, 2.496084925951436e-05, 6.377384124789387e-06, 0.9988951086997986, 0.00014359621854964644, 9.33656410779804e-05, 1.057723602571059e-05, 8.634803089080378e-05, 1.2413121339704958e-06, 5.363021045923233e-05, 8.08439654065296e-06, 1.2085136404493824e-05, 5.343488010112196e-05, 5.372304258344229e-06]",13,flight,13
6aa320d0-a76c-48a2-87f2-245f9657aa4d,airline,0.9911705255508423,"[0.0005048229359090328, 0.0007160096429288387, 0.000265575188677758, 0.0003463905304670334, 0.00021144725906196982, 0.9911705255508423, 0.0017148631159216166, 0.00036890333285555243, 0.00022126645490061492, 0.0002755449677351862, 0.00033706973772495985, 0.0001794293348211795, 7.093228487065062e-05, 0.0005980170681141317, 0.00024400574329774827, 0.0013729847269132733, 7.391007238766178e-05, 4.924960740027018e-05, 8.137065742630512e-05, 0.0004792276304215193, 0.00023530947510153055, 0.0001029728664434515, 9.639553172746673e-05, 0.00028385609039105475]",5,airline,5
a7422fc6-2fe1-492c-ac7e-401c2e2df83f,flight,0.9989809393882751,"[8.042441550060175e-06, 1.4749912224942818e-05, 1.5761224858579226e-05, 0.00024932363885454834, 2.1380894395406358e-05, 5.216825593379326e-05, 1.2110162060707808e-05, 1.8462129446561448e-05, 6.604632289963774e-06, 0.0001386841613566503, 1.4645753253716975e-05, 2.242815025965683e-05, 5.465562026074622e-06, 0.9989809393882751, 0.0001340720191365108, 8.167763735400513e-05, 9.66122570389416e-06, 9.13274780032225e-05, 1.11142389869201e-06, 5.045208308729343e-05, 7.269448360602837e-06, 1.0780332559079397e-05, 4.775176785187796e-05, 5.037345090386225e-06]",13,flight,13
c8969569-e740-42bd-a7b4-4158e6e708de,abbreviation,0.9877611398696899,"[0.9877611398696899, 0.0005150325014255941, 0.0004618443490471691, 0.00034775654785335064, 0.0003418543201405555, 0.0010644948342815042, 0.00027570503880269825, 0.0009503767360001802, 0.00030815956415608525, 0.00036064768210053444, 0.0003093668492510915, 0.0005185873014852405, 0.00022761149739380926, 0.0001736003323458135, 8.20778586785309e-05, 0.00021475124231074005, 0.0003379909903742373, 0.00033722055377438664, 0.000311528448946774, 0.0012292590690776706, 0.00045155250700190663, 0.0007258732221089303, 0.0002796843182295561, 0.002413931768387556]",0,abbreviation,0
47615b35-787e-41b7-9b81-c82f91a016f0,airfare,0.9934619665145874,"[0.00024236498575191945, 2.369305002503097e-05, 7.994133193278685e-05, 0.9934619665145874, 0.0003477759310044348, 0.00010868174285860732, 7.670291961403564e-05, 1.3015696822549216e-05, 1.1273141353740357e-05, 0.0004525890981312841, 8.063457789830863e-05, 0.00012294437328819185, 8.290976984426379e-05, 0.0003412850492168218, 0.0025785635225474834, 0.000112326888483949, 0.0001486408873461187, 7.328095671255141e-05, 0.0007603619014844298, 7.76505985413678e-05, 0.00027825176948681474, 0.00025472091510891914, 7.228340109577402e-05, 0.0001981106324819848]",3,airfare,3
cc070826-3cd9-468d-aed4-7bc6e920abcd,flight,0.9989666938781738,"[8.172785783244763e-06, 1.5206548596324865e-05, 1.5941981473588385e-05, 0.00025767533225007355, 2.1387360902735963e-05, 5.378145942813717e-05, 1.2378952305880375e-05, 1.872638131317217e-05, 6.553991624969058e-06, 0.00014041425311006606, 1.4590561477234587e-05, 2.2581672965316102e-05, 5.535391665034695e-06, 0.9989666938781738, 0.00013714208034798503, 8.297115709865466e-05, 9.728784789331257e-06, 8.83000175235793e-05, 1.1266677120147506e-06, 4.9845712055685e-05, 7.320359600271331e-06, 1.0840675713552628e-05, 4.802322655450553e-05, 5.0525391088740434e-06]",13,flight,13
bc17442a-e8c9-4023-938a-fbeaecf6003b,flight,0.998868465423584,"[7.5234156611259095e-06, 1.7676951756584458e-05, 1.8089522200170904e-05, 0.0002719479089137167, 2.3843651433708146e-05, 5.617680653813295e-05, 1.4788419321121182e-05, 2.0917099391226657e-05, 7.3711553341127e-06, 0.00015521998284384608, 1.6600923117948696e-05, 2.4990029487526044e-05, 6.2370118030230515e-06, 0.998868465423584, 0.00016888172831386328, 9.59657336352393e-05, 1.1062091289204545e-05, 8.770229760557413e-05, 1.2775037703249836e-06, 4.451166023500264e-05, 7.959461981954519e-06, 1.2123611668357626e-05, 5.526790482690558e-05, 5.317031991580734e-06]",13,flight,13
8b653a2b-aff9-4842-a708-004dc365ad22,flight,0.9989431500434875,"[8.321918357978575e-06, 1.514433552074479e-05, 1.6042644347180612e-05, 0.0002747626567725092, 2.173082066292409e-05, 5.4019936214899644e-05, 1.253217487828806e-05, 1.8680349967326038e-05, 6.483001016022172e-06, 0.0001421445340383798, 1.5009523849585094e-05, 2.2823276594863273e-05, 5.509055881702807e-06, 0.9989431500434875, 0.00014035739877726883, 8.421993697993457e-05, 9.824382686929312e-06, 8.715545118320733e-05, 1.1360667713233852e-06, 4.852379788644612e-05, 7.39960569262621e-06, 1.1290467227809131e-05, 4.8478930693818256e-05, 5.1447937039483804e-06]",13,flight,13
80c85a5c-9db2-49f3-9576-4f89b6feedf8,flight,0.9989118576049805,"[7.735228791716509e-06, 1.5174799955275375e-05, 1.6967731426120736e-05, 0.0002632926625665277, 2.3444872567779385e-05, 5.074471846455708e-05, 1.3138356734998524e-05, 1.9127246559946798e-05, 6.913596735103056e-06, 0.0001486752589698881, 1.5363781130872667e-05, 2.4256478354800493e-05, 5.802011401101481e-06, 0.9989118576049805, 0.0001579090894665569, 8.787086699157953e-05, 1.0589807970973197e-05, 9.923326433636248e-05, 1.2169774663561839e-06, 4.8669095122022554e-05, 7.724606803094503e-06, 1.1517282473505475e-05, 4.753818939207122e-05, 5.261317710392177e-06]",13,flight,13
df50478b-dd59-45e3-9d13-7e79b8b7ba66,flight,0.9988850951194763,"[8.693220479472075e-06, 1.434445584891364e-05, 1.5775833162479103e-05, 0.00032630711211822927, 2.2210517272469588e-05, 5.4479616665048525e-05, 1.2353576494206209e-05, 1.8468950656824745e-05, 6.1286996242415626e-06, 0.00014490220928564668, 1.536421950731892e-05, 2.28499138756888e-05, 5.59917452847003e-06, 0.9988850951194763, 0.00014510935579892248, 8.306951349368319e-05, 9.675197361502796e-06, 8.641018212074414e-05, 1.1697730997184408e-06, 5.148330455995165e-05, 7.616147740918677e-06, 1.1473299309727736e-05, 4.611959229805507e-05, 5.290464741847245e-06]",13,flight,13
b01340df-af38-44f2-a8db-bb2c540657df,flight,0.9989327788352966,"[8.324847840412986e-06, 1.5131041436688974e-05, 1.5984964193194173e-05, 0.00028350893990136683, 2.1725621991208754e-05, 5.4715699661755934e-05, 1.2577663255797233e-05, 1.8512933820602484e-05, 6.445126928156242e-06, 0.00014270823157858104, 1.4683827430417296e-05, 2.2760093997931108e-05, 5.595768925559241e-06, 0.9989327788352966, 0.00014224612095858902, 8.372383308596909e-05, 9.812856660573743e-06, 8.71496376930736e-05, 1.1417299674576498e-06, 4.896868995274417e-05, 7.401801667583641e-06, 1.1095208719780203e-05, 4.791678657056764e-05, 5.13413851876976e-06]",13,flight,13
956a39cb-b5b4-4f44-ad64-00056bc77413,flight,0.9989345669746399,"[7.897125215095002e-06, 1.4888813893776387e-05, 1.6033283827709965e-05, 0.00027907759067602456, 2.1947254936094396e-05, 5.334778325050138e-05, 1.2598598914337344e-05, 1.8253729649586603e-05, 6.512385880341753e-06, 0.00014243221085052937, 1.4716448276885785e-05, 2.2746529793948866e-05, 5.56428085474181e-06, 0.9989345669746399, 0.00014614692190662026, 8.399206126341596e-05, 9.911355846270453e-06, 8.925011206883937e-05, 1.14726913125196e-06, 4.744062607642263e-05, 7.3654382504173554e-06, 1.1010154594259802e-05, 4.812525003217161e-05, 5.072828571428545e-06]",13,flight,13
370d54cc-93b5-4fd6-bb8b-86802bfae13a,flight,0.9989468455314636,"[8.159337085089646e-06, 1.570297172293067e-05, 1.6213291019084863e-05, 0.0002671467373147607, 2.1712257876060903e-05, 5.360879731597379e-05, 1.2642829460673966e-05, 1.863568468252197e-05, 6.650166142208036e-06, 0.0001429837866453454, 1.4610475773224607e-05, 2.2838363292976283e-05, 5.575791419687448e-06, 0.9989468455314636, 0.00014167152403388172, 8.436783537035808e-05, 9.98727136902744e-06, 8.811412408249453e-05, 1.14754357127822e-06, 4.814447675016709e-05, 7.387864570773672e-06, 1.111060191760771e-05, 4.97579931106884e-05, 5.102327122585848e-06]",13,flight,13
504e6734-a562-40a2-82e7-960ec06e8e69,flight,0.9989792704582214,"[7.697997716604732e-06, 1.4588226804335136e-05, 1.6145524568855762e-05, 0.00023729905660729855, 2.1875413949601352e-05, 5.1543178415158764e-05, 1.2580348084156867e-05, 1.8656277461559512e-05, 6.827753168181516e-06, 0.00013980924268253148, 1.500163762102602e-05, 2.282997957081534e-05, 5.484014764078893e-06, 0.9989792704582214, 0.00014210942026693374, 8.366866677533835e-05, 9.981615221477114e-06, 9.430277714272961e-05, 1.1154124877066351e-06, 4.6450597437797114e-05, 7.23940411262447e-06, 1.0913133337453473e-05, 4.953173265676014e-05, 5.0513212954683695e-06]",13,flight,13
8ccc8ae5-fb7f-405c-a319-e3624fdc3fb5,flight,0.9989390969276428,"[7.406897566397674e-06, 1.612477717571892e-05, 1.7048532754415646e-05, 0.00024307913554366678, 2.2637432266492397e-05, 5.342526128515601e-05, 1.3654911526828073e-05, 1.9401417375775054e-05, 7.16700560587924e-06, 0.00014589817146770656, 1.553475703985896e-05, 2.364050851610955e-05, 5.750015134253772e-06, 0.9989390969276428, 0.00015749108570162207, 8.965880988398567e-05, 1.0539378308749292e-05, 9.123329073190689e-05, 1.173367195406172e-06, 4.2883228161372244e-05, 7.4463332566665486e-06, 1.1346118299115915e-05, 5.331069405656308e-05, 5.059757768322015e-06]",13,flight,13
3b4ead62-3fb4-4d02-97c1-23e17eedef3a,flight,0.9939703941345215,"[2.097910146403592e-05, 3.309177918708883e-05, 6.075809506000951e-05, 0.0002044485736405477, 0.00013390877575147897, 6.860661233076826e-05, 3.6568842915585265e-05, 6.903710891492665e-05, 5.696123480447568e-05, 0.0003769481263589114, 7.829914829926565e-05, 0.00010197895608143881, 3.704163827933371e-05, 0.9939703941345215, 0.0005861576064489782, 0.0002276188606629148, 4.6850833314238116e-05, 0.0034965621307492256, 5.644413704430917e-06, 0.00013965922698844224, 2.989031418110244e-05, 4.425362203619443e-05, 0.0001525040715932846, 2.187877726100851e-05]",13,flight,13
e117eaf7-896b-485c-af03-e947c350bf66,flight,0.9989691972732544,"[8.213733963202685e-06, 1.4547275895893108e-05, 1.6062014765338972e-05, 0.0002460853720549494, 2.193732507294044e-05, 5.0768881919793785e-05, 1.230206271429779e-05, 1.8740594896371476e-05, 6.68336360831745e-06, 0.00014142063446342945, 1.4844074030406773e-05, 2.3028935174806975e-05, 5.5107711887103505e-06, 0.9989691972732544, 0.00013940069766249508, 8.218667062465101e-05, 1.003697525447933e-05, 9.566188236931339e-05, 1.1392612577765249e-06, 5.0117148930439726e-05, 7.389988695649663e-06, 1.1201977940800134e-05, 4.84779775433708e-05, 5.111568498250563e-06]",13,flight,13
670e5047-4589-4c61-a6d6-f63164685076,flight,0.9989701509475708,"[8.029862328839954e-06, 1.562176475999877e-05, 1.612287996977102e-05, 0.00024986101198010147, 2.1501204173546284e-05, 5.4307980462908745e-05, 1.2554835848277435e-05, 1.8932954844785854e-05, 6.729405868100002e-06, 0.0001405623770551756, 1.464523211325286e-05, 2.276910890941508e-05, 5.58093779545743e-06, 0.9989701509475708, 0.00013681413838639855, 8.391778828809038e-05, 9.872483133221976e-06, 8.921202243072912e-05, 1.1262160342084826e-06, 4.962939419783652e-05, 7.339146577578504e-06, 1.0891022611758672e-05, 4.8790956498123705e-05, 5.031869932281552e-06]",13,flight,13
516da8f4-0bb0-47a3-83c2-0a207232b993,flight,0.9989722967147827,"[8.128556146402843e-06, 1.6063842849689536e-05, 1.6282147043966688e-05, 0.00024490474606864154, 2.141750701412093e-05, 5.4893163905944675e-05, 1.2723175132123288e-05, 1.9244576833443716e-05, 6.779813702451065e-06, 0.00014126457972452044, 1.4740434380655643e-05, 2.286642848048359e-05, 5.592884917859919e-06, 0.9989722967147827, 0.0001375223946524784, 8.494522626278922e-05, 9.874820534605533e-06, 8.764694212004542e-05, 1.128137341765978e-06, 4.8844831326277927e-05, 7.344042387558147e-06, 1.0928981282631867e-05, 4.955052281729877e-05, 5.043497367296368e-06]",13,flight,13
5f7da2fd-5668-4731-9537-cc5ff8d570b1,flight,0.9983305335044861,"[1.3423162272374611e-05, 2.1226227545412257e-05, 2.0446963389986195e-05, 0.0006472775712609291, 2.9173874281696044e-05, 7.647460734006017e-05, 1.6367590433219448e-05, 2.150992804672569e-05, 6.852546903246548e-06, 0.0001940955116879195, 1.810236608434934e-05, 2.9431361326714978e-05, 7.180133707151981e-06, 0.9983305335044861, 0.00020411048899404705, 0.00010698475671233609, 1.225886353495298e-05, 8.851965685607865e-05, 1.814006509448518e-06, 6.77620482747443e-05, 1.070614507625578e-05, 1.6386518836952746e-05, 5.212966789258644e-05, 7.167470357671846e-06]",13,flight,13
fafbf5e5-8cf3-465a-9094-da8885373df2,flight,0.9989258646965027,"[7.912162800494116e-06, 1.4101270608080085e-05, 1.5884086678852327e-05, 0.000287538772681728, 2.2171552700456232e-05, 5.195442645344883e-05, 1.2432773473847192e-05, 1.7637099517742172e-05, 6.454259164456744e-06, 0.00014230795204639435, 1.4674136764369905e-05, 2.269898322992958e-05, 5.4802867452963255e-06, 0.9989258646965027, 0.00014874740736559033, 8.305397932417691e-05, 9.901473276840989e-06, 9.185384988086298e-05, 1.1575777989492053e-06, 4.7167060984065756e-05, 7.397643457807135e-06, 1.1098253708041739e-05, 4.7341327444883063e-05, 5.103835974296089e-06]",13,flight,13
395dd94f-e5af-4042-9e67-03adcd816630,flight,0.9980906844139099,"[1.238412551174406e-05, 2.1738031136919744e-05, 2.2390966478269547e-05, 0.0007614842616021633, 3.30928414769005e-05, 8.12467114883475e-05, 1.8102746253134683e-05, 2.2341524527291767e-05, 7.879294571466744e-06, 0.0002124645106960088, 2.1690835637855344e-05, 3.1636038329452276e-05, 8.166615771187935e-06, 0.9980906844139099, 0.00023873156169429421, 0.00011995639943052083, 1.3884835425415076e-05, 0.00010064426169265062, 2.1189366634644102e-06, 7.882568024797365e-05, 1.2439830243238248e-05, 1.8560216631158255e-05, 6.158470932859927e-05, 7.949928658490535e-06]",13,flight,13
c17b72dd-ec5a-48bd-91fa-fbcadb83e8db,flight,0.9975827932357788,"[1.7538191968924366e-05, 2.033866439887788e-05, 2.1361989638535306e-05, 0.0011798979248851538, 3.507074870867655e-05, 7.608078885823488e-05, 1.4841663869447075e-05, 2.1957097487756982e-05, 6.882860816403991e-06, 0.00022684564464725554, 1.9291865100967698e-05, 3.303344419691712e-05, 9.09430491446983e-06, 0.9975827932357788, 0.00020939315436407924, 0.00010867847595363855, 1.4019491572980769e-05, 0.00011273883137619123, 2.827383013936924e-06, 0.00019554662867449224, 1.5656214600312524e-05, 2.049181239272002e-05, 4.642035855795257e-05, 9.061338460014667e-06]",13,flight,13
6757356e-0b3e-4b17-ae83-f7722bbb6c0b,flight,0.9988195300102234,"[8.95566881808918e-06, 1.406135197612457e-05, 1.6096606486826204e-05, 0.00037017575232312083, 2.315202982572373e-05, 5.283399150357582e-05, 1.2565460565383546e-05, 1.7638434655964375e-05, 6.1893642850918695e-06, 0.00014918232045602053, 1.4965903574193362e-05, 2.340979699511081e-05, 5.673865416611079e-06, 0.9988195300102234, 0.00015778010128997266, 8.391233859583735e-05, 1.0169386769121047e-05, 8.936349331634119e-05, 1.2446843129509944e-06, 5.057770249550231e-05, 7.83360064815497e-06, 1.1916382391063962e-05, 4.7230183554347605e-05, 5.43939358976786e-06]",13,flight,13
1531f143-9d22-4a01-8f99-437795edb270,airfare,0.9946122169494629,"[0.0005777015467174351, 2.617045902297832e-05, 7.466854003723711e-05, 0.9946122169494629, 0.0002869337040465325, 0.00014702498447149992, 6.094640411902219e-05, 1.637791319808457e-05, 1.1391170119168237e-05, 0.0004369748057797551, 7.224056025734171e-05, 0.00012538266310002655, 9.062474418897182e-05, 0.0003791936323978007, 0.0011072761844843626, 9.620456694392487e-05, 0.0001265932951355353, 8.224709745263681e-05, 0.0006033447571098804, 0.00020111288176849484, 0.00028238422237336636, 0.00026429968420416117, 6.161238707136363e-05, 0.0002571934601292014]",3,airfare,3
0ec7bb6e-f1d8-4fd6-bbd7-6305dcc225ea,flight,0.9989650249481201,"[8.168743988790084e-06, 1.536799936729949e-05, 1.5987385268090293e-05, 0.0002590302610769868, 2.1348871086956933e-05, 5.422236426966265e-05, 1.2428093214111868e-05, 1.8833199646905996e-05, 6.55261783322203e-06, 0.00014073321653995663, 1.4607606317440514e-05, 2.2615233319811523e-05, 5.566483196162153e-06, 0.9989650249481201, 0.00013669241161551327, 8.317628817167133e-05, 9.732211765367538e-06, 8.760360651649535e-05, 1.1300642199785216e-06, 5.002940815757029e-05, 7.3345331657037605e-06, 1.0846821169252507e-05, 4.8010093451011926e-05, 5.055846941104392e-06]",13,flight,13
e431c762-5ef1-450a-ac5f-67ceb35f7bce,flight,0.9989651441574097,"[8.273480489151552e-06, 1.5783447452122346e-05, 1.6319105270667933e-05, 0.0002490877523086965, 2.1585043214145117e-05, 5.468836025102064e-05, 1.2707077985396609e-05, 1.9512162907631136e-05, 6.795734861952951e-06, 0.0001418356696376577, 1.478660760767525e-05, 2.312003380211536e-05, 5.736636467190692e-06, 0.9989651441574097, 0.00013733333616983145, 8.468700252706185e-05, 9.88146712188609e-06, 8.914625504985452e-05, 1.1322994168949663e-06, 5.023624180466868e-05, 7.406136774079641e-06, 1.0988379472109955e-05, 4.883419023826718e-05, 5.095301730762003e-06]",13,flight,13
6c9eea5f-de7a-4844-b433-431e06387492,flight,0.9989086389541626,"[7.708884368184954e-06, 1.7852673408924602e-05, 1.7552678400534205e-05, 0.00025642733089625835, 2.2969483325141482e-05, 5.4331521823769435e-05, 1.3798582585877739e-05, 1.9888138922397047e-05, 7.30273268345627e-06, 0.00015013365191407502, 1.5300098311854526e-05, 2.4106891942210495e-05, 6.012417088641087e-06, 0.9989086389541626, 0.0001570405438542366, 9.133114508586004e-05, 1.085848271031864e-05, 9.15691489353776e-05, 1.2419174026945257e-06, 4.739042560686357e-05, 7.790580639266409e-06, 1.1627053936535958e-05, 5.3909381676930934e-05, 5.109908670419827e-06]",13,flight,13
6ec44295-3e6d-4046-8ca1-1f373725f633,flight,0.99898761510849,"[7.97944358055247e-06, 1.5427585822180845e-05, 1.5997615264495835e-05, 0.0002413844340480864, 2.1276386178215034e-05, 5.294593938742764e-05, 1.2295334272494074e-05, 1.8766213543131016e-05, 6.726309038640466e-06, 0.00013897624739911407, 1.4609915524488315e-05, 2.2588994397665374e-05, 5.497885467775632e-06, 0.99898761510849, 0.00013259396655485034, 8.27567491796799e-05, 9.728107215778437e-06, 9.011846123030409e-05, 1.1131201063108165e-06, 5.0530234148027375e-05, 7.295242085092468e-06, 1.0772737368824892e-05, 4.801727118319832e-05, 5.017003331886372e-06]",13,flight,13
58e211ed-d2e1-4d6d-8393-e14982ad71f0,meal,0.7259775996208191,"[0.016505524516105652, 0.008356301113963127, 0.00998103991150856, 0.007534051779657602, 0.016374966129660606, 0.001502089318819344, 0.009871335700154305, 0.012915846891701221, 0.009290913119912148, 0.010141787119209766, 0.021512748673558235, 0.017072563990950584, 0.006618045270442963, 0.0010024381335824728, 0.007670798804610968, 0.008935806341469288, 0.019941700622439384, 0.006828655023127794, 0.025085406377911568, 0.006117306649684906, 0.018353482708334923, 0.7259775996208191, 0.015798404812812805, 0.01661122404038906]",21,meal,21
2314fc42-0ecb-4bc1-89a4-0c1c277496f4,airfare,0.9947053790092468,"[0.0004598354280460626, 2.609305920486804e-05, 7.470531272701919e-05, 0.9947053790092468, 0.0002920363040175289, 0.00013790135562885553, 6.248145655263215e-05, 1.5454408639925532e-05, 1.161588716058759e-05, 0.00041922612581402063, 7.071667641866952e-05, 0.00012343421985860914, 9.227003465639427e-05, 0.0003153178549837321, 0.0012182033387944102, 9.402944124303758e-05, 0.0001328111975453794, 8.21670691948384e-05, 0.000653974711894989, 0.00016575139306951314, 0.00028060819022357464, 0.00025642203399911523, 6.442310404963791e-05, 0.00024513364769518375]",3,airfare,3
ccd75ba5-ce46-4ec2-83fe-91e97d15ce89,flight,0.9989225268363953,"[7.969592843437567e-06, 1.4625245057686698e-05, 1.6101506844279356e-05, 0.00028486247174441814, 2.2197798898559995e-05, 5.378359855967574e-05, 1.2754686395055614e-05, 1.7872769603854977e-05, 6.436854164348915e-06, 0.0001439591433154419, 1.4898747394909151e-05, 2.2837981305201538e-05, 5.429656084743328e-06, 0.9989225268363953, 0.00014978577382862568, 8.499082468915731e-05, 1.0003032912209164e-05, 8.878984226612374e-05, 1.1567551609914517e-06, 4.635609366232529e-05, 7.429533070535399e-06, 1.1275439646851737e-05, 4.879682091996074e-05, 5.142750069353497e-06]",13,flight,13
ea765dcf-6080-45df-bb69-6cb7b6523b21,flight,0.9989846348762512,"[7.807045221852604e-06, 1.5174516192928422e-05, 1.5946327039273456e-05, 0.00024078661226667464, 2.1418465621536598e-05, 5.4001371609047055e-05, 1.2519053598225582e-05, 1.855137998063583e-05, 6.702142400172306e-06, 0.00013856067380402237, 1.470350798626896e-05, 2.256302468595095e-05, 5.453492576634744e-06, 0.9989846348762512, 0.00013743048475589603, 8.37432817206718e-05, 9.724655683385208e-06, 9.016521653393283e-05, 1.1004203770426102e-06, 4.774429544340819e-05, 7.2270745476998854e-06, 1.0772150744742248e-05, 4.8344787501264364e-05, 4.957852524967166e-06]",13,flight,13
