uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
3de808ef-d9b2-4918-8ee0-6b4913b1badb,flight,0.9987162351608276,"[9.94252877717372e-06, 1.9583201719797216e-05, 2.0503181076492183e-05, 0.0003282061079517007, 2.6962647098116577e-05, 6.215645407792181e-05, 1.6742749721743166e-05, 2.367114575463347e-05, 7.610170086991275e-06, 0.00017973032663576305, 1.814485040085856e-05, 2.9253082175273448e-05, 6.9212201196933165e-06, 0.9987162351608276, 0.00018361896218266338, 0.00010698159894673154, 1.2614525985554792e-05, 9.057797433342785e-05, 1.4656254734290997e-06, 5.251452967058867e-05, 9.185519957100041e-06, 1.429726580681745e-05, 5.663875344907865e-05, 6.4831542658794206e-06]",13,flight,13
3b660551-3e26-4317-9c23-928c83d7c396,abbreviation,0.9876953363418579,"[0.9876953363418579, 0.0007321747252717614, 0.00046644543181173503, 0.00036275325692258775, 0.00033124451874755323, 0.0013578783255070448, 0.000277532177278772, 0.0009400233975611627, 0.00029301640461198986, 0.0003722256515175104, 0.00026485766284167767, 0.0005244699423201382, 0.00021394382929429412, 0.0002390761801507324, 8.27015028335154e-05, 0.00023225419863592833, 0.0003060269809793681, 0.0003210795111954212, 0.00029947259463369846, 0.0014637818094342947, 0.0004510758735705167, 0.0006326680304482579, 0.0002394318871665746, 0.0019004882778972387]",0,abbreviation,0
2efa557e-0955-4951-9f4c-458f987979ac,flight,0.9989526271820068,"[7.81482503953157e-06, 1.5750560123706236e-05, 1.6395979400840588e-05, 0.00025633128825575113, 2.1964884581393562e-05, 5.2094786951784045e-05, 1.2610798876266927e-05, 1.8292588720214553e-05, 6.941945230209967e-06, 0.0001427176030119881, 1.4518263014906552e-05, 2.2949079721001908e-05, 5.593884907284519e-06, 0.9989526271820068, 0.00014276061847340316, 8.498536772094667e-05, 1.017171234707348e-05, 9.209295967593789e-05, 1.1731906397471903e-06, 4.8819329094840214e-05, 7.473710866179317e-06, 1.1114714652649127e-05, 4.977337448508479e-05, 5.093343588669086e-06]",13,flight,13
4db9af21-03e6-4bcd-a34d-218fafdd1ee1,flight,0.9987249970436096,"[9.67550204222789e-06, 2.0534043869702145e-05, 2.0123019567108713e-05, 0.0003405031166039407, 2.6118048481293954e-05, 5.9599515225272626e-05, 1.593625347595662e-05, 2.2273366994340904e-05, 7.515724064433016e-06, 0.0001784279738785699, 1.73781572812004e-05, 2.8249665774637833e-05, 6.637589194724569e-06, 0.9987249970436096, 0.00017936804215423763, 0.00010402917541796342, 1.2409522241796367e-05, 8.703235653229058e-05, 1.4712497886648634e-06, 5.2024486649315804e-05, 9.054979273059871e-06, 1.413234440406086e-05, 5.6297823903150856e-05, 6.214819677552441e-06]",13,flight,13
c105724b-4c01-4fd9-be8e-dd30fe145da5,flight,0.9989585876464844,"[8.227319995057769e-06, 1.4877220564812887e-05, 1.5824805814190768e-05, 0.0002665698411874473, 2.1466799807967618e-05, 5.38906388101168e-05, 1.2345746654318646e-05, 1.8639797417563386e-05, 6.426566869777162e-06, 0.00014055674546398222, 1.502210034232121e-05, 2.254194077977445e-05, 5.430597411759663e-06, 0.9989585876464844, 0.00013783194299321622, 8.30129865789786e-05, 9.650023457652424e-06, 8.773212903179228e-05, 1.1161523616465274e-06, 4.917967089568265e-05, 7.314892172871623e-06, 1.0989983820763882e-05, 4.759071453008801e-05, 5.0763383114826865e-06]",13,flight,13
70d96c28-3502-4dd8-b6bb-4960a670dfd8,flight,0.9987849593162537,"[9.182166650134604e-06, 1.9436885850154795e-05, 1.9281984350527637e-05, 0.0003141109482385218, 2.5172541427309625e-05, 5.767885522800498e-05, 1.5190912563411985e-05, 2.186967685702257e-05, 7.306879069801653e-06, 0.00017105904407799244, 1.7007483620545827e-05, 2.7176014555152506e-05, 6.469647814810742e-06, 0.9987849593162537, 0.00016996952763292938, 9.98554314719513e-05, 1.1825009096355643e-05, 8.71227020979859e-05, 1.387675524711085e-06, 5.1412007451290265e-05, 8.672004696563818e-06, 1.3378320545598399e-05, 5.455463542602956e-05, 5.9613298617477994e-06]",13,flight,13
1b1bebf0-c892-4ce1-96e4-6c025013e097,ground_service,0.9930525422096252,"[0.0005516245146282017, 0.0006704405532218516, 0.0001238641852978617, 0.00021228457626421005, 0.00016948998381849378, 0.0002885781868826598, 3.8620393752353266e-05, 0.00034842087188735604, 0.0001655664382269606, 0.00018706126138567924, 0.00012515680282376707, 0.00014732990530319512, 0.0003935780259780586, 0.00018880928109865636, 2.5084291337407194e-05, 0.00012213565059937537, 7.529117283411324e-05, 0.00035030831350013614, 0.001163463806733489, 0.9930525422096252, 0.0011984474258497357, 0.00018422966240905225, 2.8309819754213095e-05, 0.00018934192485176027]",19,ground_service,19
2a74b942-27f0-4e78-9870-4cc52511c736,flight,0.9987403750419617,"[9.416650755156297e-06, 2.0541157937259413e-05, 2.047989437414799e-05, 0.00031927728559821844, 2.636184035509359e-05, 5.8149598771706223e-05, 1.6200512618524954e-05, 2.2703359718434513e-05, 7.828671186871361e-06, 0.00017835211474448442, 1.7478616427979432e-05, 2.85415917460341e-05, 6.828887762821978e-06, 0.9987403750419617, 0.00018224048835691065, 0.00010530686267884448, 1.2669736861425918e-05, 8.870729652699083e-05, 1.4631024214395438e-06, 4.9606955144554377e-05, 9.001666512631346e-06, 1.41155906021595e-05, 5.8069850638275966e-05, 6.23717005510116e-06]",13,flight,13
2442587f-7903-4edc-ae73-022cc8480274,ground_service,0.9946478009223938,"[0.0005980916321277618, 0.0002870162425097078, 9.327192674390972e-05, 0.0001873290748335421, 0.00014370965072885156, 0.0003491173847578466, 3.06713736790698e-05, 0.00029988045571371913, 0.0001292817760258913, 0.00016147451242431998, 0.00011226979404455051, 0.00012265637633390725, 0.0002754467714112252, 0.000257970328675583, 2.0103025235584937e-05, 0.00010253915388602763, 5.663744013872929e-05, 0.000369435379980132, 0.0005571256042458117, 0.9946478009223938, 0.0008445302955806255, 0.0001467502152081579, 2.1936866687610745e-05, 0.00018498089048080146]",19,ground_service,19
7c876a4f-c978-43c3-a8c5-b9de7b2cb8ed,flight,0.9987772107124329,"[9.229530405718833e-06, 1.9640208847704343e-05, 1.9428802261245437e-05, 0.0003163267392665148, 2.5320467102574185e-05, 5.799893551738933e-05, 1.5316216376959346e-05, 2.201760798925534e-05, 7.351520707743475e-06, 0.00017230416415259242, 1.7097070667659864e-05, 2.735800990194548e-05, 6.518841018987587e-06, 0.9987772107124329, 0.00017108413157984614, 0.00010057786130346358, 1.1907050975423772e-05, 8.714222349226475e-05, 1.3996944971950143e-06, 5.167799099581316e-05, 8.733861250220798e-06, 1.3476022104441654e-05, 5.4893440392334014e-05, 6.002293957863003e-06]",13,flight,13
0b17d3be-e017-459d-b2ef-6fc4b2503adc,flight,0.9989860653877258,"[8.151288966473658e-06, 1.6307656551362015e-05, 1.631941631785594e-05, 0.00023554246581625193, 2.1290134100127034e-05, 5.61230699531734e-05, 1.2756300748151261e-05, 1.947358759935014e-05, 6.8378735704754945e-06, 0.00014020488015376031, 1.490135764470324e-05, 2.2957530745770782e-05, 5.5739469644322526e-06, 0.9989860653877258, 0.0001323943870374933, 8.485717262374237e-05, 9.802652130019851e-06, 8.771086868364364e-05, 1.1053200523747364e-06, 4.8935398808680475e-05, 7.308461590582738e-06, 1.089539273380069e-05, 4.949302092427388e-05, 5.058972874394385e-06]",13,flight,13
c636693c-8a95-48f4-adc6-ec117a636bae,flight,0.9989171028137207,"[7.884871592978016e-06, 1.4562855540134478e-05, 1.623558455321472e-05, 0.0002830060839187354, 2.2512755094794556e-05, 5.207132562645711e-05, 1.281688946619397e-05, 1.7852009477792308e-05, 6.551810201926855e-06, 0.0001445857633370906, 1.485890788899269e-05, 2.3047927243169397e-05, 5.519898422789993e-06, 0.9989171028137207, 0.000155506088049151, 8.520388655597344e-05, 1.0184347956965212e-05, 9.187241084873676e-05, 1.1706644045261783e-06, 4.4392752897692844e-05, 7.4158729148621205e-06, 1.130106466007419e-05, 4.9307996960124e-05, 5.1082274694636e-06]",13,flight,13
19b6d93c-602b-4529-9cb9-5a7a4fe5bf4a,airline,0.9881992340087891,"[0.00046559248585253954, 0.0008041656110435724, 0.00037004792829975486, 0.00039595781709067523, 0.00028486867086030543, 0.9881992340087891, 0.002960325451567769, 0.000441351265180856, 0.0002764082164503634, 0.00036066866596229374, 0.00044315747800283134, 0.00023573014186695218, 8.522221469320357e-05, 0.0007086544646881521, 0.0004534566542133689, 0.002058766083791852, 0.00010482891229912639, 4.809254460269585e-05, 0.00010611306788632646, 0.0002957011747639626, 0.000287658185698092, 0.00014081689005251974, 0.0001341488241450861, 0.0003390258061699569]",5,airline,5
c4563ecd-e75a-4b6a-97ed-de9b53a8d26c,flight,0.998961329460144,"[7.937831469462253e-06, 1.6382588000851683e-05, 1.6444526409031823e-05, 0.0002490176702849567, 2.1576543076662347e-05, 5.604920443147421e-05, 1.2998720194445923e-05, 1.9204122509108856e-05, 6.8244798967498355e-06, 0.0001425543741788715, 1.4841946722299326e-05, 2.2954665837460198e-05, 5.5758455346222036e-06, 0.998961329460144, 0.00014008487050887197, 8.650946256238967e-05, 1.0001331247622147e-05, 8.626396447652951e-05, 1.1374338555469876e-06, 4.813645136891864e-05, 7.385801836790051e-06, 1.1043218364648055e-05, 5.0615959480637684e-05, 5.0378034757159185e-06]",13,flight,13
46c0d706-9256-4e6b-a42a-0a3095f58fc0,abbreviation,0.9880675077438354,"[0.9880675077438354, 0.000586746959015727, 0.0004478676710277796, 0.00036120417644269764, 0.00032559942337684333, 0.0012028386117890477, 0.0002667565713636577, 0.0008461735560558736, 0.00031005096388980746, 0.0003492737014312297, 0.0002713646972551942, 0.0004899542545899749, 0.00021749873121734709, 0.0001783417974365875, 7.985452248249203e-05, 0.00021391568589024246, 0.00031468499219045043, 0.00031887146178632975, 0.0003103725321125239, 0.0012938666623085737, 0.0004444192163646221, 0.0006483031902462244, 0.0002728456456679851, 0.002181699499487877]",0,abbreviation,0
f37e319a-c6df-4709-b118-37f4c6701130,abbreviation,0.9880551695823669,"[0.9880551695823669, 0.0005300705670379102, 0.0004374917480163276, 0.0003684118273667991, 0.00033382957917638123, 0.001109124394133687, 0.00025660457322373986, 0.0008799046627245843, 0.00029241733136586845, 0.0003556243609637022, 0.0002881359541788697, 0.0004941663355566561, 0.00021618844766635448, 0.0001897153415484354, 8.089318725978956e-05, 0.00020975635561626405, 0.0003074767591897398, 0.00033508549677208066, 0.00030581833561882377, 0.0013371597742661834, 0.00044203351717442274, 0.0006646868423558772, 0.0002592129458207637, 0.002251004334539175]",0,abbreviation,0
ecdfd68d-09fc-4b78-9c14-7a5146142874,flight,0.9989662170410156,"[7.980003829288762e-06, 1.5563857232336886e-05, 1.6079469787655398e-05, 0.00025290585472248495, 2.1485377146746032e-05, 5.53962163394317e-05, 1.2628963304450735e-05, 1.895445166155696e-05, 6.653593572991667e-06, 0.00014091200137045234, 1.4803047633904498e-05, 2.2696436644764617e-05, 5.514108124771155e-06, 0.9989662170410156, 0.00013712199870496988, 8.455997885903344e-05, 9.818025318963919e-06, 8.766697283135727e-05, 1.1253613365624915e-06, 5.000213423045352e-05, 7.359373284998583e-06, 1.0964828106807545e-05, 4.854144208366051e-05, 5.020614480599761e-06]",13,flight,13
7d6d3191-ba76-484c-a3fb-727e28cd4eb0,abbreviation,0.988338053226471,"[0.988338053226471, 0.0004967066925019026, 0.0004158324736636132, 0.00044820355833508074, 0.00032251703669317067, 0.0012492279056459665, 0.0002461225085426122, 0.0007717591943219304, 0.000263490917859599, 0.0003608509141486138, 0.00024879106786102057, 0.0004703621380031109, 0.00020042542018927634, 0.00024427889729849994, 8.566968608647585e-05, 0.00020988505275454372, 0.0002886324073188007, 0.0003280336095485836, 0.0002791202859953046, 0.0014091843040660024, 0.000423495308496058, 0.0006061848835088313, 0.00024251871218439192, 0.002050650306046009]",0,abbreviation,0
2837b0d6-a5a8-4570-99a4-3c590ac2a1ea,flight,0.9988259673118591,"[8.68001370690763e-06, 1.722694287309423e-05, 1.7658256183494814e-05, 0.0003161814238410443, 2.4205381123465486e-05, 5.439903907245025e-05, 1.364595846098382e-05, 1.950057048816234e-05, 6.796097295591608e-06, 0.00015850368072278798, 1.549185617477633e-05, 2.521273745514918e-05, 5.857344604009995e-06, 0.9988259673118591, 0.00016108820273075253, 9.182802023133263e-05, 1.1090521184087265e-05, 9.408772166352719e-05, 1.3512784562408342e-06, 5.5578984756721184e-05, 8.363784218090586e-06, 1.2719808182737324e-05, 4.9055997806135565e-05, 5.489357590704458e-06]",13,flight,13
3e9425ef-1fd5-41b5-be30-5c149193d002,airline,0.9883314967155457,"[0.0004677854885812849, 0.000830900389701128, 0.0003698725195135921, 0.0003748171729966998, 0.00028847309295088053, 0.9883314967155457, 0.0029092186596244574, 0.0004685766762122512, 0.0002859029918909073, 0.00035142278647981584, 0.00045740552013739944, 0.00023523437266703695, 8.950066694524139e-05, 0.0005987602053210139, 0.0004303386085666716, 0.0020057563669979572, 0.00010272571671521291, 4.973141403752379e-05, 0.0001143690969911404, 0.00032005971297621727, 0.0002986782928928733, 0.00014102968270890415, 0.0001282786251977086, 0.00034977542236447334]",5,airline,5
274e9302-7111-4172-8166-ed234c776c50,flight,0.9989414811134338,"[7.773188372084405e-06, 1.61418502102606e-05, 1.673145561653655e-05, 0.00025464213103987277, 2.234436760772951e-05, 5.2541756303980947e-05, 1.3022136045037769e-05, 1.92044008144876e-05, 6.901877441123361e-06, 0.00014602867304347456, 1.5169895959843416e-05, 2.353995841986034e-05, 5.639539722324116e-06, 0.9989414811134338, 0.00014556622772943228, 8.714159048395231e-05, 1.0396082871011458e-05, 9.134616993833333e-05, 1.1875704331032466e-06, 4.8459205572726205e-05, 7.5706425377575215e-06, 1.1626749255810864e-05, 5.043657074565999e-05, 5.11188000018592e-06]",13,flight,13
789523dc-2ea7-4586-9f80-0f424b5fed3f,flight,0.9989606142044067,"[7.929033927212004e-06, 1.5832854842301458e-05, 1.625745790079236e-05, 0.00025316240498796105, 2.1606363588944077e-05, 5.568649066844955e-05, 1.2815956324629951e-05, 1.9063130821450613e-05, 6.735094302712241e-06, 0.00014187344640959054, 1.4823334822722245e-05, 2.284630318172276e-05, 5.5583423090865836e-06, 0.9989606142044067, 0.00013919717457611114, 8.545180753571913e-05, 9.93038611341035e-06, 8.748599793761969e-05, 1.1338038348185364e-06, 4.905704554403201e-05, 7.383015145023819e-06, 1.1035745956178289e-05, 4.9378330004401505e-05, 5.031351520301541e-06]",13,flight,13
72b5c3a2-baaa-4766-9b98-b79f97879671,ground_service,0.9948508143424988,"[0.0005715053412131965, 0.0002724719815887511, 8.924845315050334e-05, 0.00019652541959658265, 0.00013751293590757996, 0.0003526616492308676, 2.94250112347072e-05, 0.0002858656516764313, 0.00012239404895808548, 0.00016220207908190787, 0.00010492996807442978, 0.00011972869833698496, 0.00026202277513220906, 0.00031023466726765037, 1.9891282136086375e-05, 0.00010156592179555446, 5.4161460866453126e-05, 0.00036776356864720583, 0.00047620743862353265, 0.9948508143424988, 0.0007757039275020361, 0.00014034006744623184, 2.1692876543966122e-05, 0.00017511934856884181]",19,ground_service,19
dca91a66-357e-4d28-8831-89262c40aacc,capacity,0.8409870862960815,"[0.00234098918735981, 0.013622996397316456, 0.015301467850804329, 0.00016998565115500242, 0.005471230484545231, 0.0038692080415785313, 0.010320112109184265, 0.004034628625959158, 0.8409870862960815, 0.0021042991429567337, 0.003793207695707679, 0.006958313751965761, 0.017408328130841255, 0.0004189728351775557, 0.001631132559850812, 0.005074645392596722, 0.012958289124071598, 0.011191969737410545, 0.010783838108181953, 0.002850392833352089, 0.00694645568728447, 0.003076299326494336, 0.007019255310297012, 0.011666905134916306]",8,capacity,8
e52e583a-1716-4cf2-800d-8e005fbd417e,capacity,0.8466969728469849,"[0.00219536991789937, 0.007070131599903107, 0.01280750147998333, 0.00015424650337081403, 0.005485944449901581, 0.004430391825735569, 0.01027105562388897, 0.004819392692297697, 0.8466969728469849, 0.0020561465062201023, 0.005344964563846588, 0.006946583744138479, 0.019010381773114204, 0.0004615435900632292, 0.001478367019444704, 0.004900118801742792, 0.012072980403900146, 0.013714155182242393, 0.007438235450536013, 0.002995776943862438, 0.006328387185931206, 0.003346045734360814, 0.007225046865642071, 0.012750295922160149]",8,capacity,8
728b599f-873e-4916-9c62-4791cfd0ee50,flight,0.9989705085754395,"[8.063330824370496e-06, 1.6219551980611868e-05, 1.629112557566259e-05, 0.00024676157045178115, 2.1452689907164313e-05, 5.554971721721813e-05, 1.271897963306401e-05, 1.92280494957231e-05, 6.789863164158305e-06, 0.00014138237747829407, 1.4820922842773143e-05, 2.285090886289254e-05, 5.584975951933302e-06, 0.9989705085754395, 0.00013549184950534254, 8.507259917678311e-05, 9.867969311017077e-06, 8.765966049395502e-05, 1.1288564110145671e-06, 4.979154618922621e-05, 7.378442660410656e-06, 1.0983535503328312e-05, 4.944988540955819e-05, 5.04674562762375e-06]",13,flight,13
a70ad244-59ea-421c-87f2-e3b2bdbc7970,ground_service,0.9947922825813293,"[0.0005731306155212224, 0.00026819255435839295, 9.035547554958612e-05, 0.00019926177628803998, 0.0001403657952323556, 0.00034985740785486996, 2.9836961402907036e-05, 0.0002904128923546523, 0.0001226429594680667, 0.00016257069364655763, 0.00010711952927522361, 0.00012098095612600446, 0.00027162343030795455, 0.0002909196191467345, 2.0283647245378233e-05, 0.00010127896530320868, 5.5460473959101364e-05, 0.00037447625072672963, 0.0005014026537537575, 0.9947922825813293, 0.0007940980140119791, 0.00014179789286572486, 2.1804511561640538e-05, 0.0001799030287656933]",19,ground_service,19
aa0a1861-9cd3-45df-bab9-8bd40b002962,capacity,0.8445532321929932,"[0.002133855363354087, 0.01179522555321455, 0.014233131892979145, 0.0001500799262430519, 0.0054490347392857075, 0.003780511673539877, 0.00962277501821518, 0.004223964177072048, 0.8445532321929932, 0.0020454158075153828, 0.00413481006398797, 0.007045518606901169, 0.01940671168267727, 0.0004405456711538136, 0.0014925457071512938, 0.00490241963416338, 0.011866730637848377, 0.012876879423856735, 0.009480473585426807, 0.003132525598630309, 0.006731560919433832, 0.0030251839198172092, 0.006248787976801395, 0.011228061281144619]",8,capacity,8
83644a7d-0437-4abb-a285-f180969ff0b3,flight,0.9984379410743713,"[1.0503575140319299e-05, 9.992084233090281e-05, 3.417377229197882e-05, 0.0002123457525158301, 3.278755320934579e-05, 0.00010068590199807659, 2.631206916703377e-05, 3.896579073625617e-05, 1.612932828720659e-05, 0.0002209982485510409, 2.2667001758236438e-05, 3.9106806070776656e-05, 1.0156751159229316e-05, 0.9984379410743713, 0.00019590773445088416, 0.00017780059715732932, 1.6870955732883886e-05, 0.0001009014158626087, 2.3831589714973234e-06, 6.977102748351172e-05, 1.325285393249942e-05, 1.841558150772471e-05, 9.520412277197465e-05, 6.732083875249373e-06]",13,flight,13
1042867f-f794-4efc-adb6-393115bfab74,airline,0.9898043870925903,"[0.0004912589793093503, 0.0007666521705687046, 0.0003171880671288818, 0.0003646177356131375, 0.0002472035412210971, 0.9898043870925903, 0.002290145494043827, 0.00039816691423766315, 0.0002502809220459312, 0.00031575054163113236, 0.0003830410132650286, 0.0002057594683719799, 7.727055344730616e-05, 0.0006375660304911435, 0.0003403383889235556, 0.0017084531718865037, 8.807347330730408e-05, 4.7677342081442475e-05, 9.497762221144512e-05, 0.00036212976556271315, 0.00026249035727232695, 0.00012077843712177128, 0.00011339010234223679, 0.0003125329967588186]",5,airline,5
4a78bc88-5041-4f7e-ac99-37d6cf908f6c,flight,0.9989550113677979,"[7.96025778981857e-06, 1.6087125914054923e-05, 1.640951813897118e-05, 0.00025414457195438445, 2.1715686671086587e-05, 5.555108145927079e-05, 1.292460729018785e-05, 1.926782169903163e-05, 6.783117441955255e-06, 0.0001429008407285437, 1.4868473044771235e-05, 2.3024656911729835e-05, 5.6122421483451035e-06, 0.9989550113677979, 0.00014022753748577088, 8.606463234173134e-05, 1.0049829143099487e-05, 8.738319593248889e-05, 1.1479371551104123e-06, 4.9448266508989036e-05, 7.443973572662799e-06, 1.113514372264035e-05, 4.975664705852978e-05, 5.049402261647629e-06]",13,flight,13
d248b949-03e7-4e09-8520-f9ab16cc3d5d,flight,0.9989763498306274,"[8.082702152023558e-06, 1.611262086953502e-05, 1.6203908671741374e-05, 0.00024407730961684138, 2.136608054570388e-05, 5.485968722496182e-05, 1.257249095942825e-05, 1.9132276065647602e-05, 6.786620360799134e-06, 0.0001406501542078331, 1.4732314411958214e-05, 2.2751406504539773e-05, 5.5758337111910805e-06, 0.9989763498306274, 0.00013399751333054155, 8.432294998783618e-05, 9.833276635617949e-06, 8.850269659887999e-05, 1.123342940445582e-06, 5.02584662172012e-05, 7.3540386438253336e-06, 1.0910312084888574e-05, 4.926001565763727e-05, 5.033696197642712e-06]",13,flight,13
54ccc575-fdd5-4c5e-b930-be32d6f7d25a,ground_service,0.994763195514679,"[0.0005749206175096333, 0.00027033736114390194, 9.09335576579906e-05, 0.00019829389930237085, 0.00014144355372991413, 0.00034731472260318696, 2.998973650392145e-05, 0.00029187483596615493, 0.00012402987340465188, 0.0001628600002732128, 0.00010813611879711971, 0.00012174313451396301, 0.0002739463816396892, 0.00028549556736834347, 2.0369336198200472e-05, 0.00010159543307963759, 5.589392822002992e-05, 0.00037660353700630367, 0.0005109698977321386, 0.994763195514679, 0.000803156930487603, 0.00014386056864168495, 2.189814767916687e-05, 0.00018113588157575577]",19,ground_service,19
918b0d6c-ed0f-495f-9d09-180f38ae6c40,flight,0.9989603757858276,"[7.949376595206559e-06, 1.5754318155813962e-05, 1.6245377992163412e-05, 0.00025419078883714974, 2.160028088837862e-05, 5.522630817722529e-05, 1.2775622053595725e-05, 1.9042139683733694e-05, 6.72341275276267e-06, 0.00014179536083247513, 1.4808622836426366e-05, 2.2869448002893478e-05, 5.576595413003815e-06, 0.9989603757858276, 0.0001388063537888229, 8.511304622516036e-05, 9.944958947016858e-06, 8.785803947830573e-05, 1.1355512015143177e-06, 4.9350586778018624e-05, 7.387105142697692e-06, 1.103278646041872e-05, 4.9267873691860586e-05, 5.039922598371049e-06]",13,flight,13
894ff0bf-e373-4c76-a892-a7962012af70,ground_service,0.9947330951690674,"[0.0005851429305039346, 0.0002846265269909054, 9.158012107945979e-05, 0.00019307213369756937, 0.0001407497766194865, 0.0003594637964852154, 3.0326156775117852e-05, 0.0002917599631473422, 0.0001258696138393134, 0.00016135703481268138, 0.00010782597382785752, 0.00012091539974790066, 0.00026865475228987634, 0.0002739621268119663, 2.011042488447856e-05, 0.00010235040099360049, 5.5334294302156195e-05, 0.00036240543704479933, 0.0005283012287691236, 0.9947330951690674, 0.0008180780569091439, 0.0001433809520676732, 2.1658086552633904e-05, 0.00017995494999922812]",19,ground_service,19
9f77f22b-7ba4-4a82-a0c4-59707959532a,flight,0.9989838004112244,"[8.05479157861555e-06, 1.6099440472316928e-05, 1.613326821825467e-05, 0.00023902265820652246, 2.1311945602064952e-05, 5.4848533181939274e-05, 1.25101878438727e-05, 1.9185808923793957e-05, 6.7711107476498e-06, 0.00013989362923894078, 1.4777325304748956e-05, 2.2708807591698132e-05, 5.54171947442228e-06, 0.9989838004112244, 0.000133329929667525, 8.42166191432625e-05, 9.754305210663006e-06, 8.866784628480673e-05, 1.1161315569552244e-06, 5.034005152992904e-05, 7.329853360715788e-06, 1.0883602044486906e-05, 4.8714489821577445e-05, 5.004602371627698e-06]",13,flight,13
c54f5eff-14c0-480f-bcbd-1638b97dc79b,ground_service,0.9947699904441833,"[0.0005793580203317106, 0.0002698044991120696, 9.073095861822367e-05, 0.0001967442367458716, 0.00014097074745222926, 0.00035091282916255295, 3.0007478926563635e-05, 0.0002925269363913685, 0.00012360693654045463, 0.00016235493239946663, 0.0001081205700756982, 0.00012148893438279629, 0.0002713030553422868, 0.0002855032216757536, 2.024543209699914e-05, 0.0001014826339087449, 5.5636963224969804e-05, 0.0003737107908818871, 0.0005084326257929206, 0.9947699904441833, 0.000800935085862875, 0.00014315207954496145, 2.1801612092531286e-05, 0.0001810098474379629]",19,ground_service,19
7851a337-1791-4dae-9495-79536dc0886e,aircraft,0.9808127284049988,"[0.0005997978150844574, 0.9808127284049988, 0.0015939803561195731, 9.385561133967713e-05, 0.0003342703857924789, 0.0008162568556144834, 0.0009723249822854996, 0.0014770841225981712, 0.001953422324731946, 0.0006343512213788927, 0.0003119412867818028, 0.0008044937276281416, 0.0012557196896523237, 0.0002825388219207525, 0.00020538127864710987, 0.0012603813083842397, 0.0005700179026462138, 0.00015477243869099766, 0.001964086899533868, 0.0007587919826619327, 0.0009401323623023927, 0.0006861972506158054, 0.0013473189901560545, 0.00017009454313665628]",1,aircraft,1
54c73cc9-9a8a-4122-882b-da329ac1c47a,flight,0.9989665746688843,"[7.410386388073675e-06, 1.4755286429135595e-05, 1.6408706869697198e-05, 0.000236842519370839, 2.2190310119185597e-05, 5.244860585662536e-05, 1.303593126067426e-05, 1.905844510474708e-05, 6.881104582134867e-06, 0.0001414618018316105, 1.5721756426501088e-05, 2.3108714231057093e-05, 5.512259122042451e-06, 0.9989665746688843, 0.00014912021288182586, 8.632004028186202e-05, 1.0053655387309846e-05, 9.39738965826109e-05, 1.1226198921576724e-06, 4.423094287631102e-05, 7.282347269210732e-06, 1.1065425496781245e-05, 5.0508257118053734e-05, 5.025833161198534e-06]",13,flight,13
e95a1c3e-0499-4eed-8d42-2cbc4ac12600,flight,0.9989851117134094,"[8.074592187767848e-06, 1.572770270286128e-05, 1.6182137187570333e-05, 0.00023843513918109238, 2.133208363375161e-05, 5.454439087770879e-05, 1.2628660442715045e-05, 1.9080676793237217e-05, 6.785224286431912e-06, 0.0001397774030920118, 1.4837941307632718e-05, 2.2774704120820388e-05, 5.5239811445062514e-06, 0.9989851117134094, 0.0001343188196187839, 8.428261207882315e-05, 9.790655894903466e-06, 8.866474672686309e-05, 1.1120710041723214e-06, 4.898531551589258e-05, 7.292622285604011e-06, 1.0833619853656273e-05, 4.89203303004615e-05, 5.036631137045333e-06]",13,flight,13
794ca315-ce60-499b-8c4f-064bd00b0e78,flight,0.9989849925041199,"[8.06886328064138e-06, 1.5525622075074352e-05, 1.6077257896540686e-05, 0.0002407871506875381, 2.1297280909493566e-05, 5.3779473091708496e-05, 1.2464972314774059e-05, 1.8899014321505092e-05, 6.748876785422908e-06, 0.00013948696141596884, 1.4735420336364768e-05, 2.2680937036057003e-05, 5.530580438062316e-06, 0.9989849925041199, 0.00013377319555729628, 8.351727592526004e-05, 9.746858268044889e-06, 8.941623673308641e-05, 1.1126767276437022e-06, 4.9601552746025845e-05, 7.29426301404601e-06, 1.0789221960294526e-05, 4.852837810176425e-05, 5.034416972193867e-06]",13,flight,13
d1e05b58-1f2a-4963-bcf2-07d027c09ad2,flight,0.998964786529541,"[8.257523404608946e-06, 1.6090076314867474e-05, 1.625462573429104e-05, 0.0002545737661421299, 2.140829928976018e-05, 5.4752636060584337e-05, 1.25901633509784e-05, 1.911733670567628e-05, 6.723891146975802e-06, 0.00014179584104567766, 1.4654402548330836e-05, 2.2885627913638018e-05, 5.619103831122629e-06, 0.998964786529541, 0.00013490596029441804, 8.426763088209555e-05, 9.867686458164826e-06, 8.730675472179428e-05, 1.1397147545721964e-06, 5.078657341073267e-05, 7.417245342367096e-06, 1.0966568879666738e-05, 4.876529419561848e-05, 5.092205810797168e-06]",13,flight,13
